Framework,1 queries/request,5 queries/request,10 queries/request,15 queries/request,20 queries/request,500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach,test_type,16 concurrency,32 concurrency,64 concurrency,128 concurrency,256 concurrency,512 concurrency,Best performance across all concurrency levels,"1,024 concurrency","4,096 concurrency","16,384 concurrency"
"appmpower [aot-no-reflection,my,odbc]","1,946,236","1,236,481","719,496","339,465","234,257",100% success rate,Platform,C#,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic,cached_queries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"appmpower [aot-no-reflection,pg,odbc]","1,946,159","1,225,967","720,294","342,723","197,685",100% success rate,Platform,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic,cached_queries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aspnetcore,"2,494,859","2,247,593","1,969,363","1,458,571","1,038,559",100% success rate,Platform,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic,cached_queries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aspnetcore-aot,"2,516,665","2,255,328","1,847,282","1,331,749","986,998",100% success rate,Platform,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic,cached_queries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
aspnetcore-mysql,"2,521,133","2,230,584","1,949,988","1,448,158","1,033,202",100% success rate,Platform,C#,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic,cached_queries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
atreugo,"607,954","354,509","102,961","47,252","25,257",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic,cached_queries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
atreugo-prefork,"2,464,191","2,292,631","2,124,180","1,509,120","1,045,162",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic,cached_queries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
axum [postgresql - sqlx],"1,112,889","1,001,413","920,699","765,720","657,832",100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic,cached_queries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
beetlex-core,"2,246,718","1,924,348","1,711,218","1,221,495","855,821",100% success rate,Platform,C#,.NET,beetlex,Linux,Postgres,Linux,Raw,Realistic,cached_queries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cfml-lucee,"121,320","48,882","26,171","2,382","1,122",100% success rate,Platform,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic,cached_queries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cfml-adobe,"111,422","4,947","2,421",950,461,100% success rate,Platform,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic,cached_queries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
coldbox-lucee,"20,438","16,127","12,955","8,018","1,334",100% success rate,Fullstack,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic,cached_queries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
coldbox-adobe,"24,003","15,054","7,588","1,286",524,100% success rate,Fullstack,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic,cached_queries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutelyst-pf-apg,"182,310","54,685","30,658","13,460","7,040",100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic,cached_queries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
cutelyst-thread-apg,"750,886","87,338","44,203","17,701","8,825",100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic,cached_queries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ditsmod v3.0 [mysql],"746,221","630,188","554,017","406,966","288,935",100% success rate,Micro,typescript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic,cached_queries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ditsmod v3.0 [postgres],"774,276","646,660","570,106","416,902","283,948",100% success rate,Micro,typescript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic,cached_queries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ditsmod-bun v3.0 [mysql],"1,016,335","816,097","683,393","454,386","300,121",100% success rate,Micro,typescript,bun,None,Linux,MySQL,Linux,Raw,Realistic,cached_queries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
