Framework best,Score...2,vs,Platform best,Score...5,Ratio (higher is better),test_type
ultimate-express-postgres,615604,vs,nodejs-mysql-raw,176800,348.2%,cached_queries
ultimate-express-mysql,609601,vs,nodejs-mysql-raw,176800,344.8%,cached_queries
hyperexpress-mysql,533206,vs,nodejs-mysql-raw,176800,301.6%,cached_queries
hyperexpress-postgres,528432,vs,nodejs-mysql-raw,176800,298.9%,cached_queries
nestjs-fastify-mysql,367691,vs,nodejs-mysql-raw,176800,208.0%,cached_queries
nestjs-fastify,360797,vs,nodejs-mysql-raw,176800,204.1%,cached_queries
nestjs-fastify-mongo,353609,vs,nodejs-mysql-raw,176800,200.0%,cached_queries
ditsmod v3.0 [mysql],288935,vs,nodejs-mysql-raw,176800,163.4%,cached_queries
ditsmod v3.0 [postgres],283948,vs,nodejs-mysql-raw,176800,160.6%,cached_queries
mormot [direct],1411733,vs,fasthttp-prefork,1052481,134.1%,cached_queries
salvo [lru],1410294,vs,fasthttp-prefork,1052481,134.0%,cached_queries
officefloor,32190,vs,officefloor-micro,25610,125.7%,cached_queries
coldbox-lucee,1334,vs,cfml-lucee,1122,118.9%,cached_queries
coldbox-adobe,524,vs,cfml-adobe,461,113.7%,cached_queries
spliffy,185891,vs,nodejs-mysql-raw,176800,105.1%,cached_queries
spliffy,184607,vs,nodejs-mysql-raw,176800,104.4%,cached_queries
spliffy,183615,vs,nodejs-mysql-raw,176800,103.9%,cached_queries
treefrog-mongodb,59272,vs,treefrog-epoll,65355,90.7%,cached_queries
userver,896489,vs,fasthttp-prefork,1052481,85.2%,cached_queries
nestjs-mysql,135007,vs,nodejs-mysql-raw,176800,76.4%,cached_queries
nestjs-mongo,133425,vs,nodejs-mysql-raw,176800,75.5%,cached_queries
nestjs,133112,vs,nodejs-mysql-raw,176800,75.3%,cached_queries
axum [postgresql - sqlx],657832,vs,fasthttp-prefork,1052481,62.5%,cached_queries
lithium-postgres,288666,vs,fasthttp-prefork,1052481,27.4%,cached_queries
lithium,283216,vs,fasthttp-prefork,1052481,26.9%,cached_queries
lithium-postgres-beta,272744,vs,fasthttp-prefork,1052481,25.9%,cached_queries
trillium [tokio],84112,vs,fasthttp-prefork,1052481,8.0%,cached_queries
trillium [async-std],83760,vs,fasthttp-prefork,1052481,8.0%,cached_queries
trillium [smol],82552,vs,fasthttp-prefork,1052481,7.8%,cached_queries
kit,66866,vs,fasthttp-prefork,1052481,6.4%,cached_queries
microdot,45732,vs,fasthttp-prefork,1052481,4.3%,cached_queries
microdot-raw,39790,vs,fasthttp-prefork,1052481,3.8%,cached_queries
officefloor-vertx,28117,vs,vertx-postgres,836816,3.4%,cached_queries
lwan,24991,vs,fasthttp-prefork,1052481,2.4%,cached_queries
paozhu,14468,vs,fasthttp-prefork,1052481,1.4%,cached_queries
next.js,455,vs,nodejs-mysql-raw,176800,0.3%,cached_queries
elixir-plug-ecto,2679,vs,fasthttp-prefork,1052481,0.3%,cached_queries
cfml-lucee,1122,vs,fasthttp-prefork,1052481,0.1%,cached_queries
cfml-adobe,461,vs,fasthttp-prefork,1052481,0.0%,cached_queries
mormot [orm],0,vs,fasthttp-prefork,1052481,0.0%,cached_queries
php-ngx-pgsql,977237,vs,php-workerman,314886,310.3%,database
workerman [pgsql],939199,vs,php-workerman,314886,298.3%,database
swoole-sync-postgres,935998,vs,php-workerman,314886,297.2%,database
workerman-pgsql,934250,vs,php-workerman,314886,296.7%,database
tornado-py3-uvloop,67164,vs,tornado,24264,276.8%,database
"workerman [jit, mysql]",827554,vs,php-workerman,314886,262.8%,database
php-ngx-mysql,820264,vs,php-workerman,314886,260.5%,database
swoole-no-async,673130,vs,php-workerman,314886,213.8%,database
openswoole no-async,669515,vs,php-workerman,314886,212.6%,database
"workerman [jit, mysql, swoole, async]",669202,vs,php-workerman,314886,212.5%,database
"workerman [jit, mysql, swow, async]",660487,vs,php-workerman,314886,209.8%,database
ubiquity-workerman-mysql,644148,vs,php-workerman,314886,204.6%,database
uwebsockets.js,711561,vs,nodejs-postgresjs-raw,371703,191.4%,database
hyperexpress-postgres,655887,vs,nodejs-postgresjs-raw,371703,176.5%,database
es4x,631892,vs,nodejs-postgresjs-raw,371703,170.0%,database
act-eclipselink-pgsql,509824,vs,undertow-postgresql,303667,167.9%,database
elysia [compiled],609417,vs,nodejs-postgresjs-raw,371703,164.0%,database
elysia [postgresql],608944,vs,nodejs-postgresjs-raw,371703,163.8%,database
elysia [smol] [postgresql],607083,vs,nodejs-postgresjs-raw,371703,163.3%,database
act-hibernate-pgsql,485786,vs,undertow-postgresql,303667,160.0%,database
swoole,483702,vs,php-workerman,314886,153.6%,database
ultimate-express-postgres,559376,vs,nodejs-postgresjs-raw,371703,150.5%,database
hyperexpress-mysql,548229,vs,nodejs-postgresjs-raw,371703,147.5%,database
tornado-py3,35267,vs,tornado,24264,145.3%,database
ripple,443404,vs,php-workerman,314886,140.8%,database
ultimate-express-mysql,505968,vs,nodejs-postgresjs-raw,371703,136.1%,database
