Framework,Average latency (lower is better),Latency(%),Standard deviation,Maximum latency,500-series HTTP responses,test_type
mormot [direct],0.4 ms,0.0%,0.1 ms,19.5 ms,100% success rate,cached_queries
salvo [lru],0.4 ms,0.0%,0.1 ms,7.6 ms,100% success rate,cached_queries
goravel fiber,0.4 ms,0.0%,0.5 ms,24.5 ms,100% success rate,cached_queries
gemini-mysql,0.4 ms,0.0%,0.4 ms,14.5 ms,100% success rate,cached_queries
fiber-prefork,0.4 ms,0.0%,0.5 ms,23.3 ms,100% success rate,cached_queries
gemini-postgres,0.4 ms,0.0%,0.5 ms,23.9 ms,100% success rate,cached_queries
h2o,0.5 ms,0.0%,0.3 ms,22.2 ms,100% success rate,cached_queries
fasthttp-prefork,0.5 ms,0.0%,0.3 ms,21.8 ms,100% success rate,cached_queries
atreugo-prefork,0.5 ms,0.0%,0.3 ms,23.6 ms,100% success rate,cached_queries
gearbox prefork,0.5 ms,0.1%,0.4 ms,17.9 ms,100% success rate,cached_queries
officefloor-r2dbc,0.6 ms,0.1%,0.9 ms,60.0 ms,100% success rate,cached_queries
userver,0.7 ms,0.1%,0.6 ms,14.6 ms,100% success rate,cached_queries
vertx-postgres,0.7 ms,0.1%,0.7 ms,35.5 ms,100% success rate,cached_queries
servlet-postgresql,0.8 ms,0.1%,3.0 ms,96.2 ms,100% success rate,cached_queries
axum [postgresql - sqlx],0.8 ms,0.1%,0.3 ms,2.9 ms,100% success rate,cached_queries
officefloor-thread_affinity,0.8 ms,0.1%,1.6 ms,98.5 ms,100% success rate,cached_queries
ultimate-express-postgres,0.8 ms,0.1%,0.4 ms,8.0 ms,100% success rate,cached_queries
ultimate-express-mysql,0.8 ms,0.1%,0.4 ms,15.6 ms,100% success rate,cached_queries
hyperexpress-mysql,1.0 ms,0.1%,0.5 ms,35.2 ms,100% success rate,cached_queries
hyperexpress-postgres,1.0 ms,0.1%,0.4 ms,21.4 ms,100% success rate,cached_queries
hexagon netty epoll pgclient,1.2 ms,0.1%,0.8 ms,20.8 ms,100% success rate,cached_queries
hexagon netty epoll postgresql,1.2 ms,0.1%,0.9 ms,25.0 ms,100% success rate,cached_queries
easyrpc,1.2 ms,0.1%,2.2 ms,37.2 ms,100% success rate,cached_queries
beetlex-core,1.2 ms,0.1%,2.3 ms,84.5 ms,100% success rate,cached_queries
hexagon,1.3 ms,0.1%,2.1 ms,206.7 ms,100% success rate,cached_queries
