Rnk,Framework,Performance (higher is better),Performance(%),500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach
1,mormot [direct],"1,411,733",100.0%,100% success rate,Fullstack,pascal,None,None,Linux,Postgres,Linux,Raw,Realistic
2,salvo [lru],"1,410,294",99.9%,100% success rate,Micro,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
3,goravel fiber,"1,390,458",98.5%,100% success rate,Fullstack,Go,None,None,Linux,Postgres,Linux,Full,Realistic
4,fiber-prefork,"1,333,450",94.5%,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
5,h2o,"1,056,212",74.8%,100% success rate,Platform,C,None,h2o,Linux,Postgres,Linux,Raw,Realistic
6,fasthttp-prefork,"1,052,481",74.6%,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
7,atreugo-prefork,"1,045,162",74.0%,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
8,aspnetcore,"1,038,559",73.6%,100% success rate,Platform,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
9,aspnetcore-mysql,"1,033,202",73.2%,100% success rate,Platform,C#,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic
10,gearbox prefork,"1,017,575",72.1%,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
11,servlet-postgresql,"993,474",70.4%,100% success rate,Platform,Java,Servlet,Resin,Linux,Postgres,Linux,Raw,Realistic
12,aspnetcore-aot,"986,998",69.9%,100% success rate,Platform,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
13,officefloor-r2dbc,"976,603",69.2%,100% success rate,Platform,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
14,userver,"896,489",63.5%,100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic
15,beetlex-core,"855,821",60.6%,100% success rate,Platform,C#,.NET,beetlex,Linux,Postgres,Linux,Raw,Realistic
