Framework best,Score,vs,Platform best,Score,Ratio (higher is better)
ultimate-express-postgres,"615,604",vs,nodejs-mysql-raw,"176,800",348.2%
ultimate-express-mysql,"609,601",vs,nodejs-mysql-raw,"176,800",344.8%
hyperexpress-mysql,"533,206",vs,nodejs-mysql-raw,"176,800",301.6%
hyperexpress-postgres,"528,432",vs,nodejs-mysql-raw,"176,800",298.9%
nestjs-fastify-mysql,"367,691",vs,nodejs-mysql-raw,"176,800",208.0%
nestjs-fastify,"360,797",vs,nodejs-mysql-raw,"176,800",204.1%
nestjs-fastify-mongo,"353,609",vs,nodejs-mysql-raw,"176,800",200.0%
ditsmod v3.0 [mysql],"288,935",vs,nodejs-mysql-raw,"176,800",163.4%
ditsmod v3.0 [postgres],"283,948",vs,nodejs-mysql-raw,"176,800",160.6%
mormot [direct],"1,411,733",vs,fasthttp-prefork,"1,052,481",134.1%
salvo [lru],"1,410,294",vs,fasthttp-prefork,"1,052,481",134.0%
officefloor,"32,190",vs,officefloor-micro,"25,610",125.7%
coldbox-lucee,"1,334",vs,cfml-lucee,"1,122",118.9%
coldbox-adobe,524,vs,cfml-adobe,461,113.7%
spliffy,"185,891",vs,nodejs-mysql-raw,"176,800",105.1%
spliffy,"184,607",vs,nodejs-mysql-raw,"176,800",104.4%
spliffy,"183,615",vs,nodejs-mysql-raw,"176,800",103.9%
treefrog-mongodb,"59,272",vs,treefrog-epoll,"65,355",90.7%
userver,"896,489",vs,fasthttp-prefork,"1,052,481",85.2%
nestjs-mysql,"135,007",vs,nodejs-mysql-raw,"176,800",76.4%
nestjs-mongo,"133,425",vs,nodejs-mysql-raw,"176,800",75.5%
nestjs,"133,112",vs,nodejs-mysql-raw,"176,800",75.3%
axum [postgresql - sqlx],"657,832",vs,fasthttp-prefork,"1,052,481",62.5%
lithium-postgres,"288,666",vs,fasthttp-prefork,"1,052,481",27.4%
lithium,"283,216",vs,fasthttp-prefork,"1,052,481",26.9%
lithium-postgres-beta,"272,744",vs,fasthttp-prefork,"1,052,481",25.9%
trillium [tokio],"84,112",vs,fasthttp-prefork,"1,052,481",8.0%
trillium [async-std],"83,760",vs,fasthttp-prefork,"1,052,481",8.0%
trillium [smol],"82,552",vs,fasthttp-prefork,"1,052,481",7.8%
kit,"66,866",vs,fasthttp-prefork,"1,052,481",6.4%
microdot,"45,732",vs,fasthttp-prefork,"1,052,481",4.3%
microdot-raw,"39,790",vs,fasthttp-prefork,"1,052,481",3.8%
officefloor-vertx,"28,117",vs,vertx-postgres,"836,816",3.4%
lwan,"24,991",vs,fasthttp-prefork,"1,052,481",2.4%
paozhu,"14,468",vs,fasthttp-prefork,"1,052,481",1.4%
next.js,455,vs,nodejs-mysql-raw,"176,800",0.3%
elixir-plug-ecto,"2,679",vs,fasthttp-prefork,"1,052,481",0.3%
cfml-lucee,"1,122",vs,fasthttp-prefork,"1,052,481",0.1%
cfml-adobe,461,vs,fasthttp-prefork,"1,052,481",0.0%
mormot [orm],0,vs,fasthttp-prefork,"1,052,481",0.0%
