Framework,Average latency (lower is better),Latency(%),Standard deviation,Maximum latency,500-series HTTP responses
mormot [direct],0.4 ms,0.0%,0.1 ms,19.5 ms,100% success rate
salvo [lru],0.4 ms,0.0%,0.1 ms,7.6 ms,100% success rate
goravel fiber,0.4 ms,0.0%,0.5 ms,24.5 ms,100% success rate
gemini-mysql,0.4 ms,0.0%,0.4 ms,14.5 ms,100% success rate
fiber-prefork,0.4 ms,0.0%,0.5 ms,23.3 ms,100% success rate
gemini-postgres,0.4 ms,0.0%,0.5 ms,23.9 ms,100% success rate
h2o,0.5 ms,0.0%,0.3 ms,22.2 ms,100% success rate
fasthttp-prefork,0.5 ms,0.0%,0.3 ms,21.8 ms,100% success rate
atreugo-prefork,0.5 ms,0.0%,0.3 ms,23.6 ms,100% success rate
gearbox prefork,0.5 ms,0.1%,0.4 ms,17.9 ms,100% success rate
officefloor-r2dbc,0.6 ms,0.1%,0.9 ms,60.0 ms,100% success rate
userver,0.7 ms,0.1%,0.6 ms,14.6 ms,100% success rate
vertx-postgres,0.7 ms,0.1%,0.7 ms,35.5 ms,100% success rate
servlet-postgresql,0.8 ms,0.1%,3.0 ms,96.2 ms,100% success rate
axum [postgresql - sqlx],0.8 ms,0.1%,0.3 ms,2.9 ms,100% success rate
officefloor-thread_affinity,0.8 ms,0.1%,1.6 ms,98.5 ms,100% success rate
ultimate-express-postgres,0.8 ms,0.1%,0.4 ms,8.0 ms,100% success rate
ultimate-express-mysql,0.8 ms,0.1%,0.4 ms,15.6 ms,100% success rate
hyperexpress-mysql,1.0 ms,0.1%,0.5 ms,35.2 ms,100% success rate
hyperexpress-postgres,1.0 ms,0.1%,0.4 ms,21.4 ms,100% success rate
hexagon netty epoll pgclient,1.2 ms,0.1%,0.8 ms,20.8 ms,100% success rate
hexagon netty epoll postgresql,1.2 ms,0.1%,0.9 ms,25.0 ms,100% success rate
easyrpc,1.2 ms,0.1%,2.2 ms,37.2 ms,100% success rate
