Rnk,Framework,Best performance (higher is better),Performance(%),500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach
1,may-minihttp,"1,448,273",100.0%,100% success rate,Micro,Rust,Rust,may-minihttp,Linux,Postgres,Linux,Raw,Realistic
2,"ntex [tokio,db]","1,380,317",95.3%,100% success rate,Micro,Rust,None,ntex,Linux,Postgres,Linux,Raw,Realistic
3,wizzardo-http,"1,372,100",94.7%,100% success rate,Micro,Java,None,None,Linux,Postgres,Linux,Raw,Realistic
4,h2o,"1,348,681",93.1%,100% success rate,Platform,C,None,h2o,Linux,Postgres,Linux,Raw,Realistic
5,"ntex [compio,db]","1,334,739",92.2%,100% success rate,Micro,Rust,None,ntex,Linux,Postgres,Linux,Raw,Realistic
6,vertx-postgres,"1,315,264",90.8%,100% success rate,Platform,Java,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
7,vertx-web-kotlin-dsljson-postgresql,"1,313,163",90.7%,100% success rate,Micro,Kotlin,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
8,just-js,"1,289,246",89.0%,100% success rate,Platform,JavaScript,just-js,None,Linux,Postgres,Linux,Raw,Realistic
9,axum [postgresql],"1,270,151",87.7%,100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
10,xitca-web,"1,266,381",87.4%,100% success rate,Micro,Rust,None,xitca-server,Linux,Postgres,Linux,Raw,Realistic
11,vertx-web-postgres,"1,262,001",87.1%,100% success rate,Micro,Java,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
12,viz [postgresql],"1,259,172",86.9%,100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
13,"quarkus, vert.x","1,258,371",86.9%,100% success rate,Micro,Java,vert.x,vert.x,Linux,Postgres,Linux,Raw,Realistic
14,xitca-web [orm],"1,241,937",85.8%,100% success rate,Fullstack,Rust,None,xitca-server,Linux,Postgres,Linux,Full,Realistic
15,salvo [postgres],"1,239,261",85.6%,100% success rate,Micro,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
16,vertx-web-kotlinx-postgresql,"1,210,776",83.6%,100% success rate,Micro,Kotlin,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
17,"quarkus, postgresql","1,181,497",81.6%,100% success rate,Fullstack,Java,vert.x,vert.x,Linux,Postgres,Linux,Raw,Realistic
18,vertx-web-kotlin-coroutines-postgres,"1,153,566",79.7%,100% success rate,Micro,Kotlin,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
19,inverno,"1,134,919",78.4%,100% success rate,Micro,Java,inverno,None,Linux,Postgres,Linux,Micro,Realistic
20,jooby-pgclient,"1,105,323",76.3%,100% success rate,Fullstack,Java,Netty,None,Linux,Postgres,Linux,Raw,Realistic
21,vertx-web-scala,"1,080,764",74.6%,100% success rate,Micro,Scala,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
22,officefloor-rawsqlclient,"1,076,847",74.4%,100% success rate,Platform,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
23,gearbox prefork,"1,073,715",74.1%,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
24,officefloor-sqlclient,"1,071,262",74.0%,100% success rate,Platform,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
25,fasthttp-prefork,"1,060,854",73.2%,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
