Framework,16 concurrency,32 concurrency,64 concurrency,128 concurrency,256 concurrency,512 concurrency,Best performance across all concurrency levels,500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach
act-eclipselink-mysql,"6,975","14,834","23,947","22,568","21,480","24,546","24,546",100% success rate,Fullstack,Java,Undertow,None,Linux,MySQL,Linux,Full,Realistic
act-eclipselink-pgsql,"10,512","21,839","49,192","292,223","509,201","509,824","509,824",100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Full,Realistic
act-hibernate-pgsql,"10,181","21,283","46,326","258,695","485,786","463,057","485,786",100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Full,Realistic
aiohttp,"4,403","7,736","13,149","28,352","34,191","35,636","35,636",100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Full,Realistic
aiohttp-pg-raw,"6,665","11,164","20,038","61,736","124,012","141,708","141,708",100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Raw,Realistic
aioworkers,"3,741","8,409","16,603","73,629","163,622","194,486","194,486",100% success rate,Platform,Python,None,aioworkers.net.web,Linux,Postgres,Linux,Raw,Realistic
akka-http,"9,163","17,070","47,136","158,189","240,511","252,248","252,248",100% success rate,Micro,Scala,Akka,None,Linux,MySQL,Linux,Raw,Realistic
akka-http-slick-postgres,"7,276","17,523","34,979","35,570","35,396","32,689","35,570",100% success rate,Micro,Scala,Akka,None,Linux,Postgres,Linux,Full,Realistic
aleph,"9,432","20,100","46,086","215,680","286,638","290,244","290,244",100% success rate,Micro,Clojure,Netty,None,Linux,Postgres,Linux,Raw,Realistic
amber,— Did not complete —,—,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Full,Realistic,,,,,,
amp,"5,785","10,929","24,931","74,437","98,982","110,428","110,428",100% success rate,Platform,PHP,amp,None,Linux,MySQL,Linux,Raw,Realistic
angel3_postgresql,"4,924","17,871","30,884","28,776","21,259","16,706","30,884",100% success rate,Fullstack,Dart,angel3,None,Linux,Postgres,Linux,Micro,Realistic
angel3_mysql,"1,792","1,863","4,307","4,800","4,207","2,838","4,800",100% success rate,Fullstack,Dart,angel3,None,Linux,MySQL,Linux,Micro,Realistic
apidaora,"6,269","11,806","21,793","58,714","156,439","186,082","186,082",100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
apidaora-core,"6,555","12,276","22,074","64,059","174,571","203,986","203,986",100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
"appmpower [aot-no-reflection,my,odbc]","8,021","16,087","37,855","204,566","275,253","317,153","317,153",100% success rate,Platform,C#,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic
"appmpower [aot-no-reflection,pg,odbc]","10,607","20,961","42,003","139,385","347,128","411,562","411,562",100% success rate,Platform,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
armeria,"6,438","9,110","15,331","20,211","19,245","21,440","21,440",100% success rate,Micro,Java,Netty,None,Linux,Postgres,Linux,Raw,Realistic
aspcore-mono-mvc-pg,"9,373","20,887","38,575","50,082","36,979","25,401","50,082",100% success rate,Fullstack,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
aspcore-mono-mw-pg,"9,907","22,795","45,128","66,577","78,903","61,182","78,903",100% success rate,Micro,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
aspcore-vb-mw-ado-my,"9,468","27,995","70,948","161,185","257,975","303,594","303,594",100% success rate,Micro,vb,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic
aspcore-vb-mw-ado-pg,"13,224","24,696","62,306","201,884","635,714","737,464","737,464",100% success rate,Micro,vb,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
aspnetcore,"13,463","23,834","59,607","195,215","693,522","844,156","844,156",100% success rate,Platform,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
