Framework,Average latency (lower is better),Latency(%),Standard deviation,Maximum latency,500-series HTTP responses
xitca-web [sync],0.3 ms,0.0%,0.2 ms,2.1 ms,100% success rate
lithium,0.3 ms,0.0%,0.1 ms,7.2 ms,100% success rate
"quarkus, reactive",0.3 ms,0.0%,0.1 ms,3.4 ms,100% success rate
may-minihttp,0.3 ms,0.0%,0.1 ms,8.2 ms,100% success rate
"ntex [tokio,db]",0.4 ms,0.0%,0.1 ms,12.1 ms,100% success rate
h2o,0.4 ms,0.0%,0.1 ms,10.3 ms,100% success rate
wizzardo-http,0.4 ms,0.0%,0.2 ms,7.3 ms,100% success rate
"ntex [compio,db]",0.4 ms,0.0%,0.1 ms,8.2 ms,100% success rate
vertx-postgres,0.4 ms,0.0%,0.1 ms,2.9 ms,100% success rate
vertx-web-kotlin-dsljson-postgresql,0.4 ms,0.0%,0.1 ms,3.7 ms,100% success rate
axum [postgresql],0.4 ms,0.0%,0.1 ms,2.5 ms,100% success rate
xitca-web,0.4 ms,0.0%,0.1 ms,3.0 ms,100% success rate
viz [postgresql],0.4 ms,0.0%,0.1 ms,3.1 ms,100% success rate
vertx-web-postgres,0.4 ms,0.0%,0.2 ms,3.4 ms,100% success rate
"quarkus, vert.x",0.4 ms,0.0%,0.1 ms,4.4 ms,100% success rate
xitca-web [orm],0.4 ms,0.0%,0.1 ms,7.7 ms,100% success rate
salvo [postgres],0.4 ms,0.0%,0.1 ms,3.4 ms,100% success rate
pippo-jetty-mongodb,0.4 ms,0.0%,0.2 ms,5.9 ms,100% success rate
zysocket-v,0.4 ms,0.0%,0.4 ms,16.6 ms,100% success rate
vertx-web-kotlinx-postgresql,0.4 ms,0.0%,0.2 ms,10.2 ms,100% success rate
pippo-jetty-postgres,0.4 ms,0.0%,0.2 ms,6.4 ms,100% success rate
"quarkus, postgresql",0.4 ms,0.0%,0.2 ms,6.7 ms,100% success rate
inverno,0.4 ms,0.0%,0.1 ms,3.3 ms,100% success rate
vertx-web-kotlin-coroutines-postgres,0.4 ms,0.0%,0.2 ms,6.3 ms,100% success rate
jooby-pgclient,0.5 ms,0.0%,0.2 ms,12.4 ms,100% success rate
urweb,0.5 ms,0.0%,1.0 ms,42.2 ms,100% success rate
officefloor-rawsqlclient,0.5 ms,0.0%,0.2 ms,21.6 ms,100% success rate
officefloor-sqlclient,0.5 ms,0.0%,0.2 ms,17.5 ms,100% success rate
http4k-jetty,0.5 ms,0.0%,0.3 ms,7.7 ms,100% success rate
vertx-web-scala,0.5 ms,0.0%,0.3 ms,6.8 ms,100% success rate
hertz,0.5 ms,0.0%,0.4 ms,7.8 ms,100% success rate
drogon-core,0.5 ms,0.0%,0.2 ms,2.5 ms,100% success rate
mormot [direct],0.5 ms,0.0%,0.2 ms,12.0 ms,100% success rate
fasthttp-prefork,0.5 ms,0.0%,0.3 ms,11.8 ms,100% success rate
drogon,0.5 ms,0.0%,0.2 ms,3.3 ms,100% success rate
mormot [orm],0.5 ms,0.0%,0.2 ms,20.8 ms,100% success rate
otavia,0.5 ms,0.0%,0.2 ms,7.5 ms,100% success rate
atreugo-prefork,0.5 ms,0.0%,0.3 ms,17.6 ms,100% success rate
http4k-jetty11,0.5 ms,0.0%,0.3 ms,8.3 ms,100% success rate
otavia,0.5 ms,0.0%,0.3 ms,8.9 ms,100% success rate
atreugo,0.5 ms,0.0%,0.5 ms,7.9 ms,100% success rate
php-ngx-pgsql,0.5 ms,0.0%,0.3 ms,12.4 ms,100% success rate
fiber-prefork,0.5 ms,0.0%,0.3 ms,10.0 ms,100% success rate
pippo-jetty-mysql,0.5 ms,0.0%,0.3 ms,7.4 ms,100% success rate
webman-pgsql,0.5 ms,0.0%,0.3 ms,14.6 ms,100% success rate
workerman [pgsql],0.6 ms,0.0%,0.3 ms,15.3 ms,100% success rate
echo,0.6 ms,0.0%,0.4 ms,7.3 ms,100% success rate
reitit-async,0.6 ms,0.0%,0.7 ms,16.5 ms,100% success rate
workerman-pgsql,0.6 ms,0.0%,0.4 ms,11.3 ms,100% success rate
swoole-sync-postgres,0.6 ms,0.0%,0.4 ms,12.6 ms,100% success rate
cpoll_cppsp-postgres-raw,0.6 ms,0.0%,0.5 ms,48.8 ms,100% success rate
gearbox prefork,0.6 ms,0.0%,2.6 ms,159.8 ms,100% success rate
lucky,0.6 ms,0.0%,0.2 ms,4.3 ms,100% success rate
gemini-postgres,0.6 ms,0.0%,1.6 ms,24.0 ms,100% success rate
http4k-undertow,0.6 ms,0.0%,0.6 ms,10.0 ms,100% success rate
fiber,0.6 ms,0.0%,0.6 ms,9.6 ms,100% success rate
http4k-apache4,0.6 ms,0.0%,0.7 ms,37.2 ms,100% success rate
go-pgx-prefork-easyjson,0.6 ms,0.0%,0.4 ms,33.4 ms,100% success rate
gearbox,0.6 ms,0.0%,0.6 ms,9.6 ms,100% success rate
go-pgx-prefork,0.6 ms,0.0%,0.4 ms,30.0 ms,100% success rate
chi-gojay-prefork,0.6 ms,0.0%,0.5 ms,11.7 ms,100% success rate
