Framework best,Score,vs,Platform best,Score,Ratio (higher is better)
php-ngx-pgsql,"785,961",vs,php-workerman,"272,246",288.7%
workerman-pgsql,"742,577",vs,php-workerman,"272,246",272.8%
workerman [pgsql],"741,477",vs,php-workerman,"272,246",272.4%
swoole-sync-postgres,"735,139",vs,php-workerman,"272,246",270.0%
tornado-py3-uvloop,"47,629",vs,tornado,"19,389",245.6%
uwebsockets.js,"483,035",vs,nodejs-postgresjs-raw,"283,445",170.4%
tornado-py3,"26,849",vs,tornado,"19,389",138.5%
hyperexpress-postgres,"382,212",vs,nodejs-postgresjs-raw,"283,445",134.8%
ultimate-express-postgres,"352,482",vs,nodejs-postgresjs-raw,"283,445",124.4%
ubiquity-workerman-mysql,"332,328",vs,php-workerman,"272,246",122.1%
swoole-no-async,"326,804",vs,php-workerman,"272,246",120.0%
openswoole no-async,"322,119",vs,php-workerman,"272,246",118.3%
axum [postgresql],"1,114,265",vs,fasthttp-prefork,"959,399",116.1%
officefloor,"52,749",vs,officefloor-micro,"45,435",116.1%
"workerman [jit, mysql]","313,973",vs,php-workerman,"272,246",115.3%
mesh,"326,198",vs,nodejs-postgresjs-raw,"283,445",115.1%
"workerman [jit, mysql, swow, async]","307,568",vs,php-workerman,"272,246",113.0%
"workerman [jit, mysql, swoole, async]","307,058",vs,php-workerman,"272,246",112.8%
rack-sequel-unicorn-mri,"120,721",vs,rack-unicorn-mri-sequel-raw,"107,051",112.8%
lithium-postgres,"1,073,846",vs,fasthttp-prefork,"959,399",111.9%
php-ngx-mysql,"303,608",vs,php-workerman,"272,246",111.5%
lithium-postgres-beta,"1,068,560",vs,fasthttp-prefork,"959,399",111.4%
hyperexpress-mysql,"315,618",vs,nodejs-postgresjs-raw,"283,445",111.4%
viz [postgresql],"1,060,105",vs,fasthttp-prefork,"959,399",110.5%
ultimate-express-mysql,"310,093",vs,nodejs-postgresjs-raw,"283,445",109.4%
drogon-core,"1,042,653",vs,fasthttp-prefork,"959,399",108.7%
openswoole,"282,634",vs,php-workerman,"272,246",103.8%
swoole-async-postgres,"278,863",vs,php-workerman,"272,246",102.4%
salvo [postgres],"969,747",vs,fasthttp-prefork,"959,399",101.1%
elysia [postgresql],"284,990",vs,nodejs-postgresjs-raw,"283,445",100.5%
elysia [compiled],"284,973",vs,nodejs-postgresjs-raw,"283,445",100.5%
crystal-radix,"429,637",vs,crystal,"427,816",100.4%
elysia [smol] [postgresql],"284,536",vs,nodejs-postgresjs-raw,"283,445",100.4%
mormot [direct],"953,865",vs,fasthttp-prefork,"959,399",99.4%
webman-pgsql,"733,134",vs,workerman-pgsql,"742,577",98.7%
drogon,"947,069",vs,fasthttp-prefork,"959,399",98.7%
kemal,"420,873",vs,crystal,"427,816",98.4%
mesh,"277,627",vs,nodejs-postgresjs-raw,"283,445",97.9%
ubiquity-workerman-mongo,"263,324",vs,php-workerman,"272,246",96.7%
vertx-web-kotlin-coroutines-postgres,"826,011",vs,vertx-web-postgres,"856,756",96.4%
vibed-dmd-pgsql,"25,390",vs,vibed-ldc-pgsql,"26,484",95.9%
fastify-postgres,"265,826",vs,nodejs-postgresjs-raw,"283,445",93.8%
roda-sequel-postgres-unicorn-mri,"113,531",vs,rack-sequel-postgres-unicorn-mri,"122,204",92.9%
treefrog-mongodb,"212,172",vs,treefrog,"233,651",90.8%
ditsmod v3.0 [postgres],"253,447",vs,nodejs-postgresjs-raw,"283,445",89.4%
oxpecker,"662,119",vs,aspnetcore,"741,878",89.2%
hono,"251,848",vs,nodejs-postgresjs-raw,"283,445",88.9%
spliffy,"251,321",vs,nodejs-postgresjs-raw,"283,445",88.7%
ubiquity-workerman-raw,"643,975",vs,workerman-pgsql,"742,577",86.7%
vertx-web-kotlinx-postgresql,"742,614",vs,vertx-web-postgres,"856,756",86.7%
inverno,"798,618",vs,fasthttp-prefork,"959,399",83.2%
"asp.net core [minimal apis, pg, dapper]","609,966",vs,aspnetcore,"741,878",82.2%
mormot [orm],"785,792",vs,fasthttp-prefork,"959,399",81.9%
act-eclipselink-pgsql,"229,702",vs,undertow-postgresql,"282,318",81.4%
mixphp-workerman-pgsql,"602,492",vs,workerman-pgsql,"742,577",81.1%
kumbiaphp-workerman,"589,998",vs,workerman-pgsql,"742,577",79.5%
sinatra-sequel-postgres-passenger-mri,"57,287",vs,rack-sequel-postgres-passenger-mri,"72,732",78.8%
sinatra-sequel-postgres-unicorn-mri,"92,471",vs,rack-sequel-postgres-unicorn-mri,"122,204",75.7%
act-hibernate-pgsql,"210,190",vs,undertow-postgresql,"282,318",74.5%
nodejs-mysql-raw,"206,546",vs,nodejs-postgresjs-raw,"283,445",72.9%
helidon 4,"696,144",vs,fasthttp-prefork,"959,399",72.6%
openswoole postgres,"197,258",vs,php-workerman,"272,246",72.5%
spliffy,"202,017",vs,nodejs-postgresjs-raw,"283,445",71.3%
ktor-netty-exposed-dsl,"176,292",vs,ktor,"247,406",71.3%
ripple,"192,245",vs,php-workerman,"272,246",70.6%
ktor-netty-exposed-dao,"170,856",vs,ktor,"247,406",69.1%
micronaut,"660,238",vs,fasthttp-prefork,"959,399",68.8%
nodejs-mongodb-raw,"189,238",vs,nodejs-postgresjs-raw,"283,445",66.8%
userver,"626,406",vs,fasthttp-prefork,"959,399",65.3%
spring-mongo,"158,978",vs,spring-webflux,"245,588",64.7%
slim-workerman-pgsql,"173,682",vs,php-workerman,"272,246",63.8%
express-postgresjs,"172,523",vs,nodejs-postgresjs-raw,"283,445",60.9%
micronaut jdbc,"560,026",vs,fasthttp-prefork,"959,399",58.4%
php-pgsql-raw,"157,461",vs,php-workerman,"272,246",57.8%
ubiquity-workerman,"427,931",vs,workerman-pgsql,"742,577",57.6%
nestjs-fastify,"160,502",vs,nodejs-postgresjs-raw,"283,445",56.6%
lapis,"169,518",vs,openresty,"304,355",55.7%
greenlightning,"533,164",vs,fasthttp-prefork,"959,399",55.6%
ubiquity-swoole,"404,780",vs,swoole-sync-postgres,"735,139",55.1%
nestjs-fastify-mysql,"155,180",vs,nodejs-postgresjs-raw,"283,445",54.7%
nestjs-fastify-mongo,"154,313",vs,nodejs-postgresjs-raw,"283,445",54.4%
vertx-web-scala,"462,234",vs,vertx-web-postgres,"856,756",54.0%
php-pools,"146,431",vs,php-workerman,"272,246",53.8%
php,"146,187",vs,php-workerman,"272,246",53.7%
slim-workerman,"145,675",vs,php-workerman,"272,246",53.5%
php-h2o,"145,560",vs,php-workerman,"272,246",53.5%
php-raw7-tcp,"144,954",vs,php-workerman,"272,246",53.2%
http-kit-raw,"16,281",vs,http-kit,"30,963",52.6%
micronaut data jdbc,"487,588",vs,fasthttp-prefork,"959,399",50.8%
amp,"136,630",vs,php-workerman,"272,246",50.2%
ubiquity,"135,015",vs,php-workerman,"272,246",49.6%
kumbiaphp,"134,987",vs,php-workerman,"272,246",49.6%
es4x,"139,973",vs,nodejs-postgresjs-raw,"283,445",49.4%
php-frankenphp,"129,068",vs,php-workerman,"272,246",47.4%
kumbiaphp-raw,"128,095",vs,php-workerman,"272,246",47.1%
ubiquity-swoole-mysql,"337,477",vs,swoole-sync-postgres,"735,139",45.9%
nodejs-mysql,"126,700",vs,nodejs-postgresjs-raw,"283,445",44.7%
"asp.net core [mvc, pg, ef]","322,802",vs,aspnetcore,"741,878",43.5%
lucky,"405,144",vs,fasthttp-prefork,"959,399",42.2%
duckphp,"114,817",vs,php-workerman,"272,246",42.2%
simps,"308,361",vs,swoole-sync-postgres,"735,139",41.9%
mixphp-workerman-mysql,"309,919",vs,workerman-pgsql,"742,577",41.7%
kumbiaphp-workerman-mysql,"308,804",vs,workerman-pgsql,"742,577",41.6%
mormot [async],"395,326",vs,fasthttp-prefork,"959,399",41.2%
mixphp-swoole-mysql,"299,652",vs,swoole-sync-postgres,"735,139",40.8%
"appmpower [aot-no-reflection,pg,odbc]","244,245",vs,"asp.net core [minimal apis, pg, dapper]","609,966",40.0%
symfony-workerman,"108,017",vs,php-workerman,"272,246",39.7%
flight,"106,000",vs,php-workerman,"272,246",38.9%
comet-mysql,"283,268",vs,workerman-pgsql,"742,577",38.1%
spliffy,"107,475",vs,nodejs-postgresjs-raw,"283,445",37.9%
mixphp,"103,088",vs,php-workerman,"272,246",37.9%
one,"277,187",vs,swoole-sync-postgres,"735,139",37.7%
play2-java-jooq-hikaricp,"70,080",vs,akka-http,"186,763",37.5%
koa-postgres,"106,354",vs,nodejs-postgresjs-raw,"283,445",37.5%
comet,"276,773",vs,workerman-pgsql,"742,577",37.3%
javalin-postgres,"346,831",vs,fasthttp-prefork,"959,399",36.2%
play2-java-jpa-hikaricp,"67,052",vs,akka-http,"186,763",35.9%
php-unit,"97,131",vs,php-workerman,"272,246",35.7%
spring-webflux-mongo,"87,257",vs,spring-webflux,"245,588",35.5%
micronaut r2dbc,"340,377",vs,fasthttp-prefork,"959,399",35.5%
axum [mongodb],"335,954",vs,fasthttp-prefork,"959,399",35.0%
toro,"146,094",vs,crystal,"427,816",34.1%
one-no-coroutine,"249,704",vs,swoole-sync-postgres,"735,139",34.0%
lithium,"313,786",vs,fasthttp-prefork,"959,399",32.7%
salvo [mongodb],"310,057",vs,fasthttp-prefork,"959,399",32.3%
koa-mysql,"91,079",vs,nodejs-postgresjs-raw,"283,445",32.1%
hapi-postgres,"90,407",vs,nodejs-postgresjs-raw,"283,445",31.9%
micronaut vertx pg client graalvm,"304,829",vs,fasthttp-prefork,"959,399",31.8%
swoole,"85,114",vs,php-workerman,"272,246",31.3%
"appmpower [aot-no-reflection,my,odbc]","183,258",vs,"asp.net core [minimal apis, pg, dapper]","609,966",30.0%
play2-java-ebean-hikaricp,"55,503",vs,akka-http,"186,763",29.7%
phalcon-micro,"80,066",vs,php-workerman,"272,246",29.4%
nestjs,"82,444",vs,nodejs-postgresjs-raw,"283,445",29.1%
micronaut jdbc graalvm,"275,938",vs,fasthttp-prefork,"959,399",28.8%
play2-scala-anorm,"53,388",vs,akka-http,"186,763",28.6%
nestjs-mysql,"80,741",vs,nodejs-postgresjs-raw,"283,445",28.5%
hapi-mysql,"80,651",vs,nodejs-postgresjs-raw,"283,445",28.5%
officefloor-undertow,"79,541",vs,undertow-postgresql,"282,318",28.2%
yii2-raw,"76,066",vs,php-workerman,"272,246",27.9%
express-postgres,"78,136",vs,nodejs-postgresjs-raw,"283,445",27.6%
symfony-frankenphp,"73,999",vs,php-workerman,"272,246",27.2%
slim,"73,619",vs,php-workerman,"272,246",27.0%
akka-http-slick-postgres,"50,070",vs,akka-http,"186,763",26.8%
ditsmod v3.0 [mysql],"72,680",vs,nodejs-postgresjs-raw,"283,445",25.6%
fastify-mysql,"72,585",vs,nodejs-postgresjs-raw,"283,445",25.6%
php-caddyserver,"69,082",vs,php-workerman,"272,246",25.4%
