Framework,Average latency (lower is better),Latency(%),Standard deviation,Maximum latency,500-series HTTP responses
xitca-web [sync],0.3 ms,0.0%,0.2 ms,3.0 ms,100% success rate
may-minihttp,0.4 ms,0.0%,0.1 ms,8.2 ms,100% success rate
kelp-twiggy-mysql,0.4 ms,0.0%,0.2 ms,1.3 ms,0% success rate
kelp-twiggy-mongodb,0.4 ms,0.0%,0.2 ms,1.4 ms,0% success rate
h2o,0.4 ms,0.0%,0.1 ms,11.2 ms,100% success rate
"ntex [tokio,db]",0.4 ms,0.0%,0.1 ms,17.9 ms,100% success rate
"ntex [compio,db]",0.4 ms,0.0%,0.1 ms,15.9 ms,100% success rate
xitca-web,0.4 ms,0.0%,0.1 ms,2.9 ms,100% success rate
axum [postgresql],0.5 ms,0.0%,0.1 ms,3.8 ms,100% success rate
xitca-web [orm],0.5 ms,0.0%,0.1 ms,5.2 ms,100% success rate
viz [postgresql],0.5 ms,0.0%,0.2 ms,4.0 ms,100% success rate
drogon-core,0.5 ms,0.1%,0.1 ms,2.8 ms,100% success rate
vertx-postgres,0.5 ms,0.1%,0.2 ms,4.1 ms,100% success rate
hexagon helidon postgresql,0.5 ms,0.1%,0.5 ms,19.2 ms,100% success rate
salvo [postgres],0.5 ms,0.1%,0.2 ms,4.0 ms,100% success rate
drogon,0.5 ms,0.1%,0.2 ms,4.0 ms,100% success rate
mormot [direct],0.5 ms,0.1%,0.2 ms,21.4 ms,100% success rate
"quarkus, vert.x",0.5 ms,0.1%,1.0 ms,39.4 ms,100% success rate
goframe,0.5 ms,0.1%,0.4 ms,9.0 ms,100% success rate
atreugo,0.6 ms,0.1%,0.5 ms,9.0 ms,100% success rate
fasthttp-prefork,0.6 ms,0.1%,0.3 ms,11.3 ms,100% success rate
jooby-pgclient,0.6 ms,0.1%,0.2 ms,6.2 ms,100% success rate
officefloor-rawsqlclient,0.6 ms,0.1%,0.2 ms,19.0 ms,100% success rate
"quarkus, postgresql",0.6 ms,0.1%,0.2 ms,5.4 ms,100% success rate
officefloor-sqlclient,0.6 ms,0.1%,0.2 ms,21.8 ms,100% success rate
"quarkus, reactive",0.6 ms,0.1%,0.2 ms,7.5 ms,100% success rate
atreugo-prefork,0.6 ms,0.1%,0.4 ms,20.0 ms,100% success rate
http4k-jetty,0.6 ms,0.1%,0.5 ms,20.5 ms,100% success rate
http4k-jetty11,0.6 ms,0.1%,0.3 ms,6.0 ms,100% success rate
