Rnk,Framework,Best performance (higher is better),Performance(%),500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Implementation approach
1,libreactor,"3,118,330",100.0%,100% success rate,Micro,C,libreactor,None,Linux,Realistic
2,may-minihttp,"3,102,062",99.5%,100% success rate,Micro,Rust,Rust,may-minihttp,Linux,Realistic
3,libreactor,"3,098,626",99.4%,100% success rate,Platform,C,None,None,Linux,Realistic
4,lithium,"3,041,049",97.5%,100% success rate,Micro,C++,None,None,Linux,Realistic
5,pico.v,"3,031,805",97.2%,100% success rate,Micro,v,None,None,Linux,Realistic
6,edap-http-fast,"3,019,148",96.8%,100% success rate,Platform,Java,edap,None,Linux,Realistic
7,edap-http,"3,002,791",96.3%,100% success rate,Platform,Java,edap,None,Linux,Realistic
8,wizzardo-http,"2,972,955",95.3%,100% success rate,Micro,Java,None,None,Linux,Realistic
9,firenio-http-lite,"2,972,507",95.3%,100% success rate,Platform,Java,firenio,None,Linux,Realistic
10,"ntex [tokio,platform]","2,963,471",95.0%,100% success rate,Platform,Rust,None,ntex,Linux,Realistic
11,smart-socket,"2,948,084",94.5%,100% success rate,Platform,Java,smartboot,None,Linux,Realistic
12,h2o,"2,923,581",93.8%,100% success rate,Platform,C,None,h2o,Linux,Realistic
13,"ntex [compio,platform]","2,899,759",93.0%,100% success rate,Platform,Rust,None,ntex,Linux,Realistic
14,vertx,"2,889,592",92.7%,100% success rate,Platform,Java,vert.x,None,Linux,Realistic
15,hyper,"2,885,610",92.5%,100% success rate,Micro,Rust,Rust,hyper,Linux,Realistic
16,just-js,"2,868,204",92.0%,100% success rate,Platform,JavaScript,just-js,None,Linux,Realistic
17,firenio,"2,866,762",91.9%,100% success rate,Platform,Java,firenio,None,Linux,Realistic
18,ffead-cpp [v],"2,857,764",91.6%,100% success rate,Fullstack,C++,None,picov,Linux,Realistic
19,otavia,"2,845,223",91.2%,100% success rate,Micro,Scala,otavia,None,Linux,Realistic
20,vertx-web-kotlin-dsljson,"2,836,665",91.0%,100% success rate,Micro,Kotlin,vert.x,None,Linux,Realistic
21,httpbeast,"2,808,169",90.1%,100% success rate,Platform,Nim,None,None,Linux,Realistic
22,mrhttp,"2,802,615",89.9%,100% success rate,Micro,Python,None,None,Linux,Realistic
23,otavia,"2,773,406",88.9%,100% success rate,Micro,Scala,otavia,None,Linux,Realistic
24,ffead-cpp [v-prof],"2,771,261",88.9%,100% success rate,Fullstack,C++,None,picov,Linux,Realistic
25,ntex [tokio],"2,767,355",88.7%,100% success rate,Micro,Rust,None,ntex,Linux,Realistic
26,cpoll_cppsp,"2,759,162",88.5%,100% success rate,Platform,C++,None,None,Linux,Realistic
27,"quarkus, vert.x","2,756,818",88.4%,100% success rate,Micro,Java,vert.x,vert.x,Linux,Realistic
28,workerman,"2,754,243",88.3%,100% success rate,Platform,PHP,workerman,None,Linux,Realistic
29,rapidoid-http-fast,"2,747,166",88.1%,100% success rate,Platform,Java,Rapidoid,None,Linux,Realistic
30,uwebsockets.js,"2,731,252",87.6%,100% success rate,Platform,JavaScript,nodejs,None,Linux,Realistic
31,xitca-web,"2,720,330",87.2%,100% success rate,Micro,Rust,None,xitca-server,Linux,Realistic
32,php-ngx,"2,718,420",87.2%,100% success rate,Platform,PHP,ngx_php,nginx,Linux,Realistic
33,rapidoid,"2,714,105",87.0%,100% success rate,Platform,Java,Rapidoid,None,Linux,Realistic
34,socketify.py [pypy3],"2,711,566",87.0%,100% success rate,Micro,Python,None,socketify.py,Linux,Realistic
35,voovan,"2,711,547",87.0%,100% success rate,Platform,Java,voovan,None,Linux,Realistic
36,axum,"2,709,794",86.9%,100% success rate,Platform,Rust,Rust,hyper,Linux,Realistic
37,netty,"2,709,586",86.9%,100% success rate,Platform,Java,Netty,None,Linux,Realistic
38,jooby-netty,"2,705,638",86.8%,100% success rate,Fullstack,Java,Netty,None,Linux,Realistic
39,xitca-web [sync],"2,697,697",86.5%,100% success rate,Micro,Rust,None,xitca-server,Linux,Realistic
40,xitca-web [orm],"2,692,567",86.3%,100% success rate,Fullstack,Rust,None,xitca-server,Linux,Realistic
41,jooby-jaxrs,"2,687,394",86.2%,100% success rate,Fullstack,Java,Undertow,None,Linux,Realistic
42,silverlining [prefork],"2,681,872",86.0%,100% success rate,Platform,Go,None,None,Linux,Realistic
43,microhttp,"2,670,525",85.6%,100% success rate,Platform,Java,microhttp,None,Linux,Realistic
44,mormot [orm],"2,666,665",85.5%,100% success rate,Fullstack,pascal,None,None,Linux,Realistic
45,blaze,"2,661,073",85.3%,100% success rate,Micro,Scala,blaze,None,Linux,Realistic
46,ntex [compio],"2,653,891",85.1%,100% success rate,Micro,Rust,None,ntex,Linux,Realistic
47,kooby,"2,647,071",84.9%,100% success rate,Fullstack,Kotlin,Undertow,None,Linux,Realistic
48,smart-servlet,"2,634,539",84.5%,100% success rate,Platform,Java,smartboot,None,Linux,Realistic
49,scalene,"2,634,406",84.5%,100% success rate,Micro,Scala,None,None,Linux,Realistic
50,vertx-web,"2,632,083",84.4%,100% success rate,Micro,Java,vert.x,None,Linux,Realistic
51,activej,"2,627,329",84.3%,100% success rate,Micro,Java,activej,None,Linux,Realistic
52,webman,"2,616,793",83.9%,100% success rate,Micro,PHP,workerman,None,Linux,Realistic
53,jester,"2,604,675",83.5%,100% success rate,Micro,Nim,None,None,Linux,Realistic
54,proteus,"2,601,174",83.4%,100% success rate,Micro,Java,Undertow,None,Linux,Realistic
55,openresty,"2,599,008",83.3%,100% success rate,Platform,Lua,OpenResty,nginx,Linux,Realistic
56,mark-php8-jit,"2,589,951",83.1%,100% success rate,Micro,PHP,workerman,None,Linux,Realistic
57,workerman,"2,588,238",83.0%,100% success rate,Platform,PHP,workerman,None,Linux,Realistic
58,inverno,"2,579,842",82.7%,100% success rate,Micro,Java,inverno,None,Linux,Realistic
59,simps,"2,559,387",82.1%,100% success rate,Micro,PHP,swoole,None,Linux,Realistic
60,aspnetcore-aot,"2,556,896",82.0%,100% success rate,Platform,C#,.NET,kestrel,Linux,Realistic
61,officefloor-r2dbc,"2,550,592",81.8%,100% success rate,Platform,Java,officefloor,woof,Linux,Realistic
62,aspnetcore,"2,546,481",81.7%,100% success rate,Platform,C#,.NET,kestrel,Linux,Realistic
63,fasthttp-prefork,"2,545,983",81.6%,100% success rate,Platform,Go,None,None,Linux,Realistic
64,officefloor-sqlclient,"2,523,738",80.9%,100% success rate,Platform,Java,officefloor,woof,Linux,Realistic
65,reitit,"2,523,363",80.9%,100% success rate,Micro,Clojure,Undertow,None,Linux,Realistic
66,officefloor-rawsqlclient,"2,521,419",80.9%,100% success rate,Platform,Java,officefloor,woof,Linux,Realistic
67,atreugo-prefork,"2,521,175",80.9%,100% success rate,Platform,Go,None,None,Linux,Realistic
68,vertx-web-kotlinx,"2,509,823",80.5%,100% success rate,Micro,Kotlin,vert.x,None,Linux,Realistic
69,"quarkus, postgresql","2,505,229",80.3%,100% success rate,Fullstack,Java,vert.x,vert.x,Linux,Realistic
70,ronykit,"2,503,885",80.3%,100% success rate,Platform,Go,None,None,Linux,Realistic
71,fiber-prefork,"2,479,768",79.5%,100% success rate,Platform,Go,None,None,Linux,Realistic
72,drogon,"2,474,349",79.3%,100% success rate,Fullstack,C++,None,None,Linux,Realistic
73,swoole,"2,465,399",79.1%,100% success rate,Platform,PHP,swoole,None,Linux,Realistic
74,quarkus,"2,457,422",78.8%,100% success rate,Fullstack,Java,resteasy reactive,vert.x,Linux,Realistic
75,mesh,"2,449,534",78.6%,100% success rate,Platform,JavaScript,nodejs,None,Linux,Realistic
76,gearbox prefork,"2,441,834",78.3%,100% success rate,Platform,Go,None,None,Linux,Realistic
77,"quarkus, reactive","2,439,679",78.2%,100% success rate,Fullstack,Java,resteasy reactive,vert.x,Linux,Realistic
78,lwan,"2,423,414",77.7%,100% success rate,Micro,C,Lwan,lwan,Linux,Realistic
79,goravel fiber,"2,361,155",75.7%,100% success rate,Fullstack,Go,None,None,Linux,Realistic
80,fastwsgi,"2,349,504",75.3%,100% success rate,Micro,Python,wsgi,fastwsgi,Linux,Realistic
81,beetlex-core,"2,316,553",74.3%,100% success rate,Platform,C#,.NET,beetlex,Linux,Realistic
82,solon,"2,305,901",73.9%,100% success rate,Fullstack,Java,solon,smarthttp,Linux,Realistic
83,hyperexpress,"2,254,278",72.3%,100% success rate,Micro,JavaScript,nodejs,µws,Linux,Realistic
84,revenj-jvm,"2,245,219",72.0%,100% success rate,Fullstack,Java,Servlet,Resin,Linux,Realistic
85,oatpp-no-mp,"2,245,087",72.0%,100% success rate,Micro,C++,None,None,Linux,Realistic
86,helidon 4,"2,233,345",71.6%,100% success rate,Micro,Java,None,None,Linux,Realistic
87,feersum,"2,232,452",71.6%,100% success rate,Platform,Perl,None,feersum,Linux,Realistic
88,feersum,"2,230,619",71.5%,100% success rate,Platform,Perl,None,feersum,Linux,Realistic
89,zio-http,"2,222,013",71.3%,100% success rate,Micro,Scala,Netty,None,Linux,Realistic
90,servlet,"2,203,565",70.7%,100% success rate,Platform,Java,Servlet,Resin,Linux,Realistic
91,jooby-jetty,"2,193,839",70.4%,100% success rate,Fullstack,Java,Jetty,None,Linux,Realistic
92,facil.io,"2,127,477",68.2%,100% success rate,Micro,C,None,None,Linux,Realistic
93,oxpecker,"2,120,258",68.0%,100% success rate,Micro,f#,.NET,kestrel,Linux,Realistic
94,socketify.py,"2,114,135",67.8%,100% success rate,Micro,Python,None,socketify.py-python3,Linux,Realistic
95,cutelyst-thread-pico,"2,108,232",67.6%,100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Realistic
96,bun,"2,097,129",67.3%,100% success rate,Platform,typescript,bun,None,Linux,Realistic
97,nginx-njs,"2,096,981",67.2%,100% success rate,Platform,C,None,nginx,Linux,Realistic
98,salvo,"2,089,153",67.0%,100% success rate,Micro,Rust,Rust,hyper,Linux,Realistic
99,japronto,"2,087,286",66.9%,100% success rate,Micro,Python,None,None,Linux,Realistic
100,donkey,"2,071,538",66.4%,100% success rate,Micro,Clojure,vert.x,None,Linux,Realistic
101,ubiquity-ngx-micro,"2,063,451",66.2%,100% success rate,Micro,PHP,ngx_php,nginx,Linux,Realistic
102,lwan-lua,"2,055,710",65.9%,100% success rate,Micro,Lua,Lwan,lwan,Linux,Realistic
103,httpaf,"2,055,443",65.9%,100% success rate,Platform,ocaml,httpaf,None,Linux,Realistic
104,"asp.net core [minimal apis, pg, dapper]","2,051,573",65.8%,100% success rate,Micro,C#,.NET,kestrel,Linux,Realistic
