Framework best,Score,vs,Platform best,Score,Ratio (higher is better)
silverlining [prefork],"2,681,872",vs,go,"388,484",690.3%
fasthttp-prefork,"2,545,983",vs,go,"388,484",655.4%
atreugo-prefork,"2,521,175",vs,go,"388,484",649.0%
ronykit,"2,503,885",vs,go,"388,484",644.5%
fiber-prefork,"2,479,768",vs,go,"388,484",638.3%
gearbox prefork,"2,441,834",vs,go,"388,484",628.6%
goravel fiber,"2,361,155",vs,go,"388,484",607.8%
jooby-jaxrs,"2,687,394",vs,undertow,"502,931",534.3%
kooby,"2,647,071",vs,undertow,"502,931",526.3%
reitit,"2,523,363",vs,undertow,"502,931",501.7%
silverlining,"1,759,583",vs,go,"388,484",452.9%
ronykit,"1,639,333",vs,go,"388,484",422.0%
go-pgx-prefork,"1,607,374",vs,go,"388,484",413.8%
go-pgx-prefork-easyjson,"1,594,674",vs,go,"388,484",410.5%
act,"2,018,596",vs,undertow,"502,931",401.4%
goframe,"1,187,255",vs,go,"388,484",305.6%
hertz,"1,028,233",vs,go,"388,484",264.7%
chi-gojay-prefork,"968,546",vs,go,"388,484",249.3%
chi-sjson-prefork,"955,729",vs,go,"388,484",246.0%
uwebsockets.js,"2,731,252",vs,nodejs,"1,147,305",238.1%
goravel gin,"898,172",vs,go,"388,484",231.2%
kami,"871,624",vs,go,"388,484",224.4%
echo,"855,437",vs,go,"388,484",220.2%
mesh,"2,449,534",vs,nodejs,"1,147,305",213.5%
hyperexpress,"2,254,278",vs,nodejs,"1,147,305",196.5%
bun,"2,097,129",vs,nodejs,"1,147,305",182.8%
go-pgx-easyjson,"694,578",vs,go,"388,484",178.8%
goji,"693,801",vs,go,"388,484",178.6%
jooby-jetty,"2,193,839",vs,jetty,"1,273,510",172.3%
granian [wsgi],"1,411,293",vs,uvicorn,"850,173",166.0%
http4k-undertow,"814,813",vs,undertow,"502,931",162.0%
elysia,"1,837,294",vs,nodejs,"1,147,305",160.1%
elysia [compiled],"1,815,583",vs,nodejs,"1,147,305",158.2%
deno,"1,806,460",vs,nodejs,"1,147,305",157.5%
atreugo,"596,902",vs,go,"388,484",153.6%
fastwsgi,"2,349,504",vs,wsgi,"1,558,397",150.8%
fasthttp,"582,069",vs,go,"388,484",149.8%
gearbox,"581,454",vs,go,"388,484",149.7%
ultimate-express,"1,672,898",vs,nodejs,"1,147,305",145.8%
granian [rsgi],"1,212,765",vs,uvicorn,"850,173",142.6%
granian [rsgi wrk],"1,211,032",vs,uvicorn,"850,173",142.4%
workerman,"2,754,243",vs,php-workerman,"1,961,137",140.4%
fiber,"542,699",vs,go,"388,484",139.7%
php-ngx,"2,718,420",vs,php-workerman,"1,961,137",138.6%
fastwsgi [asgi],"1,166,634",vs,uvicorn,"850,173",137.2%
clevergo,"517,471",vs,go,"388,484",133.2%
workerman,"2,588,238",vs,php-workerman,"1,961,137",132.0%
chi-sjson,"501,595",vs,go,"388,484",129.1%
gin,"498,192",vs,go,"388,484",128.2%
chi-gojay,"491,323",vs,go,"388,484",126.5%
swoole,"2,465,399",vs,php-workerman,"1,961,137",125.7%
es4x,"1,438,464",vs,nodejs,"1,147,305",125.4%
elide,"1,432,561",vs,nodejs,"1,147,305",124.9%
granian [asgi],"1,011,292",vs,uvicorn,"850,173",119.0%
spliffy,"1,346,356",vs,nodejs,"1,147,305",117.3%
gin-scratch,"447,739",vs,go,"388,484",115.3%
finch,"1,291,516",vs,finagle,"1,169,575",110.4%
velocy,"1,246,916",vs,nodejs,"1,147,305",108.7%
tornado-py3,"100,139",vs,tornado,"93,798",106.8%
falcon [socketify.py wsgi pypy3],"1,644,135",vs,wsgi,"1,558,397",105.5%
openswoole,"2,049,653",vs,php-workerman,"1,961,137",104.5%
simps,"2,559,387",vs,swoole,"2,465,399",103.8%
chi-prefork,"401,513",vs,go,"388,484",103.4%
libreactor,"3,118,330",vs,edap-http-fast,"3,019,148",103.3%
libreactor,"3,098,626",vs,edap-http-fast,"3,019,148",102.6%
finatra,"1,191,989",vs,finagle,"1,169,575",101.9%
revenj-jvm,"2,245,219",vs,servlet,"2,203,565",101.9%
officefloor,"70,833",vs,officefloor-micro,"70,128",101.0%
lithium,"3,041,049",vs,edap-http-fast,"3,019,148",100.7%
pico.v,"3,031,805",vs,edap-http-fast,"3,019,148",100.4%
restana,"1,148,940",vs,nodejs,"1,147,305",100.1%
jooby-netty,"2,705,638",vs,netty,"2,709,586",99.9%
spring-webflux,"1,286,695",vs,spring-webflux-mongo,"1,289,658",99.8%
crystal-radix,"1,780,679",vs,crystal,"1,851,758",96.2%
amber,"1,548,190",vs,kemal,"1,614,263",95.9%
appmpower [aot-no-reflection],"1,955,131",vs,"asp.net core [minimal apis, pg, dapper]","2,051,573",95.3%
webman,"2,616,793",vs,workerman,"2,754,243",95.0%
collie,"10,438",vs,collie-ldc,"11,028",94.6%
mark-php8-jit,"2,589,951",vs,workerman,"2,754,243",94.0%
httpbeast,"2,808,169",vs,edap-http-fast,"3,019,148",93.0%
valum,"7,719",vs,vsgi,"8,318",92.8%
jester,"2,604,675",vs,httpbeast,"2,808,169",92.8%
vertx-web,"2,632,083",vs,vertx,"2,889,592",91.1%
chi,"352,271",vs,go,"388,484",90.7%
reactphp [libuv],"34,934",vs,reactphp [libevent],"38,595",90.5%
axum,"2,709,794",vs,edap-http-fast,"3,019,148",89.8%
jooby,"448,061",vs,undertow,"502,931",89.1%
chi-scratch,"345,503",vs,go,"388,484",88.9%
webgo,"344,824",vs,go,"388,484",88.8%
vertx-web-kotlinx,"2,509,823",vs,vertx-web-kotlin-dsljson,"2,836,665",88.5%
microhttp,"2,670,525",vs,edap-http-fast,"3,019,148",88.5%
mormot [orm],"2,666,665",vs,edap-http-fast,"3,019,148",88.3%
"reaper [aot,slim]","1,810,411",vs,"asp.net core [minimal apis, pg, dapper]","2,051,573",88.2%
ditsmod v3.0,"1,009,730",vs,nodejs,"1,147,305",88.0%
kemal,"1,614,263",vs,crystal,"1,851,758",87.2%
activej,"2,627,329",vs,edap-http-fast,"3,019,148",87.0%
inverno,"2,579,842",vs,edap-http-fast,"3,019,148",85.4%
oxpecker,"2,120,258",vs,aspnetcore,"2,546,481",83.3%
drogon,"2,474,349",vs,edap-http-fast,"3,019,148",82.0%
"asp.net core [minimal apis, pg, dapper]","2,051,573",vs,aspnetcore,"2,546,481",80.6%
lwan,"2,423,414",vs,edap-http-fast,"3,019,148",80.3%
luminus,"391,717",vs,undertow,"502,931",77.9%
solon,"2,305,901",vs,edap-http-fast,"3,019,148",76.4%
ripple,"1,492,628",vs,php-workerman,"1,961,137",76.1%
oatpp-no-mp,"2,245,087",vs,edap-http-fast,"3,019,148",74.4%
helidon 4,"2,233,345",vs,edap-http-fast,"3,019,148",74.0%
fastify,"844,960",vs,nodejs,"1,147,305",73.6%
zio-http,"2,222,013",vs,edap-http-fast,"3,019,148",73.6%
pine,"285,115",vs,go,"388,484",73.4%
donkey,"2,071,538",vs,vertx-web-kotlin-dsljson,"2,836,665",73.0%
http4k-jettyloom-jdbc,"918,432",vs,jetty,"1,273,510",72.1%
ubiquity-swoole,"1,764,692",vs,swoole,"2,465,399",71.6%
http4k-jettyloom-pgclient,"897,551",vs,jetty,"1,273,510",70.5%
facil.io,"2,127,477",vs,edap-http-fast,"3,019,148",70.5%
restify,"800,227",vs,nodejs,"1,147,305",69.7%
salvo,"2,089,153",vs,edap-http-fast,"3,019,148",69.2%
http4k-jetty,"867,558",vs,jetty,"1,273,510",68.1%
lwan-lua,"2,055,710",vs,edap-http-fast,"3,019,148",68.1%
httpaf,"2,055,443",vs,edap-http-fast,"3,019,148",68.1%
nestjs-fastify,"778,830",vs,nodejs,"1,147,305",67.9%
aspcore-mono-mw,"734,362",vs,aspcore-mono,"1,083,492",67.8%
oatpp,"2,043,871",vs,edap-http-fast,"3,019,148",67.7%
http4k-jetty11,"858,760",vs,jetty,"1,273,510",67.4%
emmett55,"571,303",vs,uvicorn,"850,173",67.2%
emmett,"566,594",vs,uvicorn,"850,173",66.6%
mixphp-swoole-mysql,"1,602,335",vs,swoole,"2,465,399",65.0%
hono,"740,451",vs,nodejs,"1,147,305",64.5%
play2-scala,"227,276",vs,akka-http-slick-postgres,"354,747",64.1%
hummingbirdcore,"694,428",vs,swift-nio,"1,089,033",63.8%
ringojs-convenient,"105,515",vs,ringojs,"166,714",63.3%
ltio,"1,910,603",vs,edap-http-fast,"3,019,148",63.3%
kumbiaphp-workerman,"1,742,710",vs,workerman,"2,754,243",63.3%
