Framework,Average latency (lower is better),Latency(%),Standard deviation,Maximum latency,500-series HTTP responses
http4k-apache4,0.1 ms,0.1%,0.2 ms,19.3 ms,100% success rate
libreactor,0.2 ms,0.1%,0.1 ms,4.4 ms,100% success rate
httpserver-robaho,0.2 ms,0.1%,0.1 ms,4.9 ms,100% success rate
may-minihttp,0.2 ms,0.1%,0.1 ms,4.4 ms,100% success rate
libreactor,0.2 ms,0.1%,0.1 ms,5.5 ms,100% success rate
lithium,0.2 ms,0.1%,0.1 ms,26.7 ms,100% success rate
pico.v,0.2 ms,0.1%,0.1 ms,4.3 ms,100% success rate
"ntex [tokio,platform]",0.2 ms,0.1%,0.1 ms,6.5 ms,100% success rate
smart-socket,0.2 ms,0.1%,0.1 ms,1.9 ms,100% success rate
h2o,0.2 ms,0.1%,0.1 ms,6.1 ms,100% success rate
edap-http-fast,0.2 ms,0.1%,0.3 ms,47.1 ms,100% success rate
"ntex [compio,platform]",0.2 ms,0.1%,0.1 ms,8.0 ms,100% success rate
hyper,0.2 ms,0.1%,0.1 ms,2.0 ms,100% success rate
vertx,0.2 ms,0.1%,0.1 ms,4.0 ms,100% success rate
wizzardo-http,0.2 ms,0.1%,0.2 ms,11.1 ms,100% success rate
ffead-cpp [v],0.2 ms,0.1%,0.1 ms,13.6 ms,100% success rate
otavia,0.2 ms,0.1%,0.1 ms,4.7 ms,100% success rate
vertx-web-kotlin-dsljson,0.2 ms,0.1%,0.1 ms,4.7 ms,100% success rate
httpbeast,0.2 ms,0.1%,0.1 ms,3.8 ms,100% success rate
mrhttp,0.2 ms,0.1%,0.1 ms,14.0 ms,100% success rate
cpoll_cppsp,0.2 ms,0.1%,0.1 ms,4.0 ms,100% success rate
ntex [tokio],0.2 ms,0.1%,0.1 ms,15.8 ms,100% success rate
otavia,0.2 ms,0.1%,0.1 ms,5.5 ms,100% success rate
ffead-cpp [v-prof],0.2 ms,0.1%,0.1 ms,8.0 ms,100% success rate
workerman,0.2 ms,0.1%,0.1 ms,6.5 ms,100% success rate
xitca-web,0.2 ms,0.1%,0.1 ms,4.2 ms,100% success rate
php-ngx,0.2 ms,0.1%,0.1 ms,10.0 ms,100% success rate
edap-http,0.2 ms,0.1%,0.4 ms,15.6 ms,100% success rate
uwebsockets.js,0.2 ms,0.1%,0.1 ms,5.1 ms,100% success rate
axum,0.2 ms,0.1%,0.1 ms,5.8 ms,100% success rate
xitca-web [sync],0.2 ms,0.1%,0.1 ms,6.4 ms,100% success rate
"quarkus, vert.x",0.2 ms,0.1%,0.1 ms,4.4 ms,100% success rate
xitca-web [orm],0.2 ms,0.1%,0.1 ms,7.2 ms,100% success rate
jooby-netty,0.2 ms,0.1%,0.1 ms,3.6 ms,100% success rate
mormot [orm],0.2 ms,0.1%,0.1 ms,13.9 ms,100% success rate
jooby-jaxrs,0.2 ms,0.1%,0.1 ms,5.5 ms,100% success rate
firenio-http-lite,0.2 ms,0.1%,0.3 ms,10.7 ms,100% success rate
ntex [compio],0.2 ms,0.1%,0.1 ms,7.6 ms,100% success rate
jester,0.2 ms,0.1%,0.1 ms,3.9 ms,100% success rate
kooby,0.2 ms,0.1%,0.1 ms,4.7 ms,100% success rate
openresty,0.2 ms,0.1%,0.1 ms,8.6 ms,100% success rate
silverlining [prefork],0.2 ms,0.1%,0.1 ms,6.6 ms,100% success rate
webman,0.2 ms,0.1%,0.1 ms,7.5 ms,100% success rate
blaze,0.2 ms,0.1%,0.1 ms,5.0 ms,100% success rate
inverno,0.2 ms,0.1%,0.1 ms,3.3 ms,100% success rate
smart-servlet,0.2 ms,0.1%,0.1 ms,6.4 ms,100% success rate
mark-php8-jit,0.2 ms,0.1%,0.1 ms,5.7 ms,100% success rate
vertx-web,0.2 ms,0.1%,0.1 ms,6.8 ms,100% success rate
microhttp,0.2 ms,0.1%,0.1 ms,6.7 ms,100% success rate
aspnetcore,0.2 ms,0.1%,0.1 ms,19.8 ms,100% success rate
jooby,0.2 ms,0.1%,0.3 ms,7.1 ms,100% success rate
simps,0.2 ms,0.1%,0.1 ms,13.4 ms,100% success rate
aspnetcore-aot,0.2 ms,0.1%,0.4 ms,61.0 ms,100% success rate
rack-unicorn-mri-sequel-raw,0.2 ms,0.1%,0.1 ms,5.6 ms,100% success rate
workerman,0.2 ms,0.1%,0.2 ms,6.4 ms,100% success rate
vertx-web-kotlinx,0.2 ms,0.1%,0.1 ms,5.7 ms,100% success rate
pippo-jetty,0.2 ms,0.1%,0.2 ms,9.3 ms,100% success rate
"quarkus, postgresql",0.2 ms,0.1%,0.1 ms,7.2 ms,100% success rate
officefloor-r2dbc,0.2 ms,0.1%,0.2 ms,20.7 ms,100% success rate
fasthttp-prefork,0.2 ms,0.1%,0.2 ms,8.7 ms,100% success rate
firenio,0.2 ms,0.1%,0.4 ms,12.3 ms,100% success rate
quarkus,0.2 ms,0.1%,0.1 ms,8.3 ms,100% success rate
