Rnk,Framework,Best performance (higher is better),Performance(%),500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Implementation approach
1,mrhttp,"28,384,305",100.0%,100% success rate,Micro,Python,None,None,Linux,Realistic
2,faf,"28,034,705",98.8%,100% success rate,Platform,Rust,None,None,Linux,Realistic
3,libreactor,"28,025,992",98.7%,100% success rate,Platform,C,None,None,Linux,Realistic
4,pico.v,"28,025,837",98.7%,100% success rate,Micro,v,None,None,Linux,Realistic
5,uwebsockets.js,"27,991,649",98.6%,100% success rate,Platform,JavaScript,nodejs,None,Linux,Realistic
6,silverlining [prefork],"27,962,675",98.5%,100% success rate,Platform,Go,None,None,Linux,Realistic
7,lithium,"27,953,333",98.5%,100% success rate,Micro,C++,None,None,Linux,Realistic
8,libreactor,"27,943,940",98.4%,100% success rate,Micro,C,libreactor,None,Linux,Realistic
9,may-minihttp,"27,906,423",98.3%,100% success rate,Micro,Rust,Rust,may-minihttp,Linux,Realistic
10,aspnetcore-aot,"27,770,995",97.8%,100% success rate,Platform,C#,.NET,kestrel,Linux,Realistic
11,firenio-http-lite,"27,755,180",97.8%,100% success rate,Platform,Java,firenio,None,Linux,Realistic
12,aspnetcore,"27,530,836",97.0%,100% success rate,Platform,C#,.NET,kestrel,Linux,Realistic
13,ultimate-express,"27,324,164",96.3%,100% success rate,Micro,JavaScript,nodejs,µws,Linux,Realistic
14,elysia,"26,060,081",91.8%,100% success rate,Micro,typescript,bun,None,Linux,Realistic
15,elysia [compiled],"26,054,652",91.8%,100% success rate,Micro,typescript,bun,None,Linux,Realistic
16,just-js,"25,739,560",90.7%,100% success rate,Platform,JavaScript,just-js,None,Linux,Realistic
17,"ntex [tokio,platform]","24,925,515",87.8%,100% success rate,Platform,Rust,None,ntex,Linux,Realistic
18,gnet,"24,924,048",87.8%,100% success rate,Platform,Go,None,None,Linux,Realistic
19,silverlining,"24,704,100",87.0%,100% success rate,Platform,Go,None,None,Linux,Realistic
20,libsniper,"24,120,587",85.0%,100% success rate,Platform,C++,None,None,Linux,Realistic
21,cuehttp,"23,408,698",82.5%,100% success rate,Fullstack,C++,None,None,Linux,Realistic
22,"ntex [compio,platform]","23,164,471",81.6%,100% success rate,Platform,Rust,None,ntex,Linux,Realistic
23,wizzardo-http,"22,212,355",78.3%,100% success rate,Micro,Java,None,None,Linux,Realistic
24,rapidoid-http-fast,"20,054,554",70.7%,100% success rate,Platform,Java,Rapidoid,None,Linux,Realistic
25,rapidoid,"19,319,963",68.1%,100% success rate,Platform,Java,Rapidoid,None,Linux,Realistic
26,activej,"19,171,625",67.5%,100% success rate,Micro,Java,activej,None,Linux,Realistic
27,beetlex-core,"18,666,892",65.8%,100% success rate,Platform,C#,.NET,beetlex,Linux,Realistic
28,xitca-web,"18,436,533",65.0%,100% success rate,Micro,Rust,None,xitca-server,Linux,Realistic
29,ffead-cpp [v],"18,366,912",64.7%,100% success rate,Fullstack,C++,None,picov,Linux,Realistic
30,httpbeast,"17,955,351",63.3%,100% success rate,Platform,Nim,None,None,Linux,Realistic
31,scalene,"17,875,114",63.0%,100% success rate,Micro,Scala,None,None,Linux,Realistic
32,edap-http,"17,832,353",62.8%,100% success rate,Platform,Java,edap,None,Linux,Realistic
33,socketify.py [pypy3],"17,501,239",61.7%,100% success rate,Micro,Python,None,socketify.py,Linux,Realistic
34,hyper,"17,468,473",61.5%,100% success rate,Micro,Rust,Rust,hyper,Linux,Realistic
35,ffead-cpp [v-prof],"17,271,509",60.8%,100% success rate,Fullstack,C++,None,picov,Linux,Realistic
36,firenio,"16,991,116",59.9%,100% success rate,Platform,Java,firenio,None,Linux,Realistic
37,xitca-web [orm],"16,625,598",58.6%,100% success rate,Fullstack,Rust,None,xitca-server,Linux,Realistic
38,xitca-web [sync],"16,615,547",58.5%,100% success rate,Micro,Rust,None,xitca-server,Linux,Realistic
39,cinatra,"15,815,883",55.7%,100% success rate,Fullstack,C++,None,None,Linux,Realistic
40,otavia,"14,946,870",52.7%,100% success rate,Micro,Scala,otavia,None,Linux,Realistic
41,otavia,"14,740,279",51.9%,100% success rate,Micro,Scala,otavia,None,Linux,Realistic
42,drogon,"14,655,006",51.6%,100% success rate,Fullstack,C++,None,None,Linux,Realistic
43,fasthttp-prefork,"14,566,665",51.3%,100% success rate,Platform,Go,None,None,Linux,Realistic
44,vertx,"14,340,940",50.5%,100% success rate,Platform,Java,vert.x,None,Linux,Realistic
45,officefloor-sqlclient,"13,994,309",49.3%,100% success rate,Platform,Java,officefloor,woof,Linux,Realistic
46,atreugo-prefork,"13,950,201",49.1%,100% success rate,Platform,Go,None,None,Linux,Realistic
47,jooby-netty,"13,795,851",48.6%,100% success rate,Fullstack,Java,Netty,None,Linux,Realistic
48,officefloor-rawsqlclient,"13,720,956",48.3%,100% success rate,Platform,Java,officefloor,woof,Linux,Realistic
49,officefloor-r2dbc,"13,517,811",47.6%,100% success rate,Platform,Java,officefloor,woof,Linux,Realistic
50,fiber-prefork,"13,509,592",47.6%,100% success rate,Platform,Go,None,None,Linux,Realistic
51,jooby-jaxrs,"13,471,017",47.5%,100% success rate,Fullstack,Java,Undertow,None,Linux,Realistic
52,aspcore-mono,"13,266,460",46.7%,100% success rate,Platform,C#,.NET,kestrel,Linux,Realistic
53,"quarkus, vert.x","13,080,084",46.1%,100% success rate,Micro,Java,vert.x,vert.x,Linux,Realistic
54,vertx-web-kotlin-dsljson,"13,010,230",45.8%,100% success rate,Micro,Kotlin,vert.x,None,Linux,Realistic
55,ntex [tokio],"12,706,501",44.8%,100% success rate,Micro,Rust,None,ntex,Linux,Realistic
56,gearbox prefork,"12,690,872",44.7%,100% success rate,Platform,Go,None,None,Linux,Realistic
57,axum,"12,392,330",43.7%,100% success rate,Platform,Rust,Rust,hyper,Linux,Realistic
58,viz,"12,354,890",43.5%,100% success rate,Platform,Rust,Rust,hyper,Linux,Realistic
59,proteus,"12,331,837",43.4%,100% success rate,Micro,Java,Undertow,None,Linux,Realistic
60,netty,"12,242,035",43.1%,100% success rate,Platform,Java,Netty,None,Linux,Realistic
61,ntex [compio],"12,193,835",43.0%,100% success rate,Micro,Rust,None,ntex,Linux,Realistic
62,aspcore-vb-mw,"12,135,212",42.8%,100% success rate,Micro,vb,.NET,kestrel,Linux,Realistic
