Framework best,Score,vs,Platform best,Score,Ratio (higher is better)
dream,"98,584",vs,httpaf,928,10623.3%
uwebsockets.js,"27,991,649",vs,nodejs,"1,460,301",1916.8%
ultimate-express,"27,324,164",vs,nodejs,"1,460,301",1871.1%
elysia,"26,060,081",vs,nodejs,"1,460,301",1784.6%
elysia [compiled],"26,054,652",vs,nodejs,"1,460,301",1784.2%
silverlining [prefork],"27,962,675",vs,go,"1,612,144",1734.5%
gnet,"24,924,048",vs,go,"1,612,144",1546.0%
silverlining,"24,704,100",vs,go,"1,612,144",1532.4%
fasthttp-prefork,"14,566,665",vs,go,"1,612,144",903.6%
atreugo-prefork,"13,950,201",vs,go,"1,612,144",865.3%
fiber-prefork,"13,509,592",vs,go,"1,612,144",838.0%
gearbox prefork,"12,690,872",vs,go,"1,612,144",787.2%
ronykit,"12,072,588",vs,go,"1,612,144",748.9%
goravel fiber,"9,769,830",vs,go,"1,612,144",606.0%
mesh,"8,666,129",vs,nodejs,"1,460,301",593.4%
ronykit,"8,777,024",vs,go,"1,612,144",544.4%
es4x,"7,268,195",vs,nodejs,"1,460,301",497.7%
bun,"7,046,989",vs,nodejs,"1,460,301",482.6%
hertz,"6,935,931",vs,go,"1,612,144",430.2%
hyperexpress,"5,340,722",vs,nodejs,"1,460,301",365.7%
evio-stdlib,"5,124,570",vs,go,"1,612,144",317.9%
workerman,"7,438,285",vs,php-workerman,"2,389,569",311.3%
elide,"4,089,078",vs,nodejs,"1,460,301",280.0%
evio,"3,894,855",vs,go,"1,612,144",241.6%
jooby-jaxrs,"13,471,017",vs,undertow,"5,659,809",238.0%
fastwsgi,"4,010,093",vs,wsgi,"1,778,998",225.4%
spider-gazelle,"5,383,439",vs,amber,"2,780,132",193.6%
granian [wsgi],"1,901,253",vs,uvicorn,"1,014,344",187.4%
spliffy,"2,586,736",vs,nodejs,"1,460,301",177.1%
granian [rsgi wrk],"1,771,380",vs,uvicorn,"1,014,344",174.6%
granian [rsgi],"1,762,477",vs,uvicorn,"1,014,344",173.8%
falcon [socketify.py wsgi pypy3],"2,869,384",vs,wsgi,"1,778,998",161.3%
workerman,"3,823,887",vs,php-workerman,"2,389,569",160.0%
php-ngx,"3,725,830",vs,php-workerman,"2,389,569",155.9%
reitit,"8,779,316",vs,undertow,"5,659,809",155.1%
swoole,"3,519,409",vs,php-workerman,"2,389,569",147.3%
deno,"2,102,285",vs,nodejs,"1,460,301",144.0%
granian [asgi],"1,377,497",vs,uvicorn,"1,014,344",135.8%
appmpower [aot-no-reflection],"11,701,671",vs,"asp.net core [minimal apis, pg, dapper]","9,274,496",126.2%
go-pgx-prefork,"2,005,430",vs,go,"1,612,144",124.4%
jooby-jetty,"2,883,908",vs,jetty,"2,340,938",123.2%
