Rnk,Framework,Performance (higher is better),Performance(%),500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach
1,just-js,"89,470",100.0% (99.8),100% success rate,Platform,JavaScript,just-js,None,Linux,Postgres,Linux,Raw,Realistic
2,vertx-web-kotlin-dsljson-postgresql,"89,289",99.8% (99.6),100% success rate,Micro,Kotlin,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
3,salvo [postgres],"89,194",99.7% (99.5),100% success rate,Micro,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
4,"quarkus, vert.x","88,902",99.4% (99.1),100% success rate,Micro,Java,vert.x,vert.x,Linux,Postgres,Linux,Raw,Realistic
5,vertx-postgres,"88,708",99.1% (98.9),100% success rate,Platform,Java,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
6,"ntex [tokio,db]","88,589",99.0% (98.8),100% success rate,Micro,Rust,None,ntex,Linux,Postgres,Linux,Raw,Realistic
7,xitca-web,"88,534",99.0% (98.7),100% success rate,Micro,Rust,None,xitca-server,Linux,Postgres,Linux,Raw,Realistic
8,viz [postgresql],"88,468",98.9% (98.7),100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
9,xitca-web [orm],"88,296",98.7% (98.5),100% success rate,Fullstack,Rust,None,xitca-server,Linux,Postgres,Linux,Full,Realistic
10,"ntex [compio,db]","88,149",98.5% (98.3),100% success rate,Micro,Rust,None,ntex,Linux,Postgres,Linux,Raw,Realistic
11,may-minihttp,"88,108",98.5% (98.3),100% success rate,Micro,Rust,Rust,may-minihttp,Linux,Postgres,Linux,Raw,Realistic
12,inverno,"87,919",98.3% (98.1),100% success rate,Micro,Java,inverno,None,Linux,Postgres,Linux,Micro,Realistic
13,axum [postgresql],"87,231",97.5% (97.3),100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
14,h2o,"86,788",97.0% (96.8),100% success rate,Platform,C,None,h2o,Linux,Postgres,Linux,Raw,Realistic
15,wizzardo-http,"86,504",96.7% (96.5),100% success rate,Micro,Java,None,None,Linux,Postgres,Linux,Raw,Realistic
16,vertx-web-kotlinx-postgresql,"86,393",96.6% (96.3),100% success rate,Micro,Kotlin,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
17,"quarkus, postgresql","86,323",96.5% (96.3),100% success rate,Fullstack,Java,vert.x,vert.x,Linux,Postgres,Linux,Raw,Realistic
18,jooby-pgclient,"86,183",96.3% (96.1),100% success rate,Fullstack,Java,Netty,None,Linux,Postgres,Linux,Raw,Realistic
19,officefloor-rawsqlclient,"85,997",96.1% (95.9),100% success rate,Platform,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
20,greenlightning,"85,912",96.0% (95.8),100% success rate,Micro,Java,None,None,Linux,Postgres,Linux,Raw,Realistic
21,micronaut,"85,904",96.0% (95.8),100% success rate,Micro,Java,Netty,netty,Linux,Postgres,Linux,Raw,Realistic
22,helidon,"85,818",95.9% (95.7),100% success rate,Micro,Java,Netty,None,Linux,Postgres,Linux,Raw,Realistic
23,officefloor-sqlclient,"85,733",95.8% (95.6),100% success rate,Platform,Java,officefloor,woof,Linux,Postgres,Linux,Raw,Realistic
24,vertx-web-kotlin-coroutines-postgres,"85,625",95.7% (95.5),100% success rate,Micro,Kotlin,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
25,aspnetcore,"85,516",95.6% (95.4),100% success rate,Platform,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
26,vertx-web-scala,"85,445",95.5% (95.3),100% success rate,Micro,Scala,vert.x,None,Linux,Postgres,Linux,Raw,Realistic
