Framework,1 queries/request,5 queries/request,10 queries/request,15 queries/request,20 queries/request,500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach
act-eclipselink-mysql,"25,156","4,261","2,103","1,390","1,018",100% success rate,Fullstack,Java,Undertow,None,Linux,MySQL,Linux,Full,Realistic
act-eclipselink-pgsql,"432,548","100,875","52,165","35,882","38,255",100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Full,Realistic
act-hibernate-pgsql,"411,923","98,957","51,564","49,303","38,902",100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Full,Realistic
aiohttp,"36,791","15,467","9,164","6,575","5,089",100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Full,Realistic
aiohttp-pg-raw,"103,819","73,974","54,734","43,790","36,322",100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Raw,Realistic
aioworkers,"136,922","85,759","58,293","45,884","38,006",100% success rate,Platform,Python,None,aioworkers.net.web,Linux,Postgres,Linux,Raw,Realistic
akka-http,"229,623","77,960","42,828","29,203","22,062",100% success rate,Micro,Scala,Akka,None,Linux,MySQL,Linux,Raw,Realistic
akka-http-slick-postgres,"36,337",834,0,0,0,0% success rate,Micro,Scala,Akka,None,Linux,Postgres,Linux,Full,Realistic
aleph,"174,276","63,512","34,211","23,457","17,727",100% success rate,Micro,Clojure,Netty,None,Linux,Postgres,Linux,Raw,Realistic
amber,— Did not complete —,—,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Full,Realistic,,,,
amp,"103,511","31,704","16,472","8,648","5,704",31% success rate,Platform,PHP,amp,None,Linux,MySQL,Linux,Raw,Realistic
angel3_postgresql,"15,794","7,197","4,608","3,397","2,841",100% success rate,Fullstack,Dart,angel3,None,Linux,Postgres,Linux,Micro,Realistic
angel3_mysql,"2,774",604,309,212,139,100% success rate,Fullstack,Dart,angel3,None,Linux,MySQL,Linux,Micro,Realistic
apidaora,"127,611","72,285","51,531","41,441","34,386",100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
apidaora-core,"142,478","72,921","51,759","41,606","34,724",100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
"appmpower [aot-no-reflection,my,odbc]","249,866","61,773","31,234","21,307","16,398",100% success rate,Platform,C#,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic
"appmpower [aot-no-reflection,pg,odbc]","373,871","181,121","99,738","70,793","57,769",100% success rate,Platform,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
armeria,"23,548","2,974","1,505",987,757,100% success rate,Micro,Java,Netty,None,Linux,Postgres,Linux,Raw,Realistic
