Framework best,Score,vs,Platform best,Score,Ratio (higher is better)
http-kit-raw,"25,739",vs,http-kit,999,2576.5%
tornado-py3-uvloop,"28,273",vs,tornado,"1,843",1534.1%
officefloor-undertow,"60,679",vs,undertow-postgresql,"37,749",160.7%
tornado-py3,"2,899",vs,tornado,"1,843",157.3%
uwebsockets.js,"81,365",vs,nodejs-postgresjs-raw,"53,494",152.1%
salvo [postgres],"89,194",vs,fasthttp-prefork,"58,670",152.0%
viz [postgresql],"88,468",vs,fasthttp-prefork,"58,670",150.8%
hyperexpress-postgres,"80,315",vs,nodejs-postgresjs-raw,"53,494",150.1%
inverno,"87,919",vs,fasthttp-prefork,"58,670",149.9%
axum [postgresql],"87,231",vs,fasthttp-prefork,"58,670",148.7%
ultimate-express-postgres,"79,399",vs,nodejs-postgresjs-raw,"53,494",148.4%
greenlightning,"85,912",vs,fasthttp-prefork,"58,670",146.4%
micronaut,"85,904",vs,fasthttp-prefork,"58,670",146.4%
mormot [direct],"84,260",vs,fasthttp-prefork,"58,670",143.6%
fastify-postgres,"76,157",vs,nodejs-postgresjs-raw,"53,494",142.4%
userver,"83,404",vs,fasthttp-prefork,"58,670",142.2%
ditsmod v3.0 [postgres],"74,481",vs,nodejs-postgresjs-raw,"53,494",139.2%
micronaut vertx pg client graalvm,"81,351",vs,fasthttp-prefork,"58,670",138.7%
workerman [pgsql],"55,928",vs,php-workerman,"40,635",137.6%
php-ngx-pgsql,"55,898",vs,php-workerman,"40,635",137.6%
swoole-sync-postgres,"55,866",vs,php-workerman,"40,635",137.5%
workerman-pgsql,"55,496",vs,php-workerman,"40,635",136.6%
mormot [async],"79,928",vs,fasthttp-prefork,"58,670",136.2%
hono,"72,501",vs,nodejs-postgresjs-raw,"53,494",135.5%
slim-workerman-pgsql,"54,046",vs,php-workerman,"40,635",133.0%
elysia [compiled],"68,857",vs,nodejs-postgresjs-raw,"53,494",128.7%
elysia [postgresql],"68,695",vs,nodejs-postgresjs-raw,"53,494",128.4%
elysia [smol] [postgresql],"68,401",vs,nodejs-postgresjs-raw,"53,494",127.9%
openswoole postgres,"49,956",vs,php-workerman,"40,635",122.9%
express-postgresjs,"62,036",vs,nodejs-postgresjs-raw,"53,494",116.0%
sinatra-sequel-postgres-passenger-mri,"20,908",vs,rack-sequel-postgres-passenger-mri,"18,777",111.3%
drogon-core,"65,211",vs,fasthttp-prefork,"58,670",111.1%
php-ngx-mysql,"44,489",vs,php-workerman,"40,635",109.5%
"workerman [jit, mysql]","44,239",vs,php-workerman,"40,635",108.9%
drogon,"63,138",vs,fasthttp-prefork,"58,670",107.6%
ubiquity-workerman-mysql,"43,449",vs,php-workerman,"40,635",106.9%
vertx-web-kotlin-dsljson-postgresql,"89,289",vs,vertx-web-postgres,"85,364",104.6%
act-hibernate-pgsql,"38,902",vs,undertow-postgresql,"37,749",103.1%
kumbiaphp-workerman,"57,278",vs,workerman [pgsql],"55,928",102.4%
mormot [orm],"60,069",vs,fasthttp-prefork,"58,670",102.4%
crystal-radix,"18,299",vs,crystal,"17,897",102.2%
kemal-concurrent-queries,"18,154",vs,crystal,"17,897",101.4%
act-eclipselink-pgsql,"38,255",vs,undertow-postgresql,"37,749",101.3%
webman-pgsql,"56,632",vs,workerman [pgsql],"55,928",101.3%
comet,"56,410",vs,workerman [pgsql],"55,928",100.9%
vertx-web-kotlin-coroutines-postgres,"85,625",vs,vertx-web-postgres,"85,364",100.3%
vertx-web-scala,"85,445",vs,vertx-web-postgres,"85,364",100.1%
ubiquity-workerman-raw,"55,958",vs,workerman [pgsql],"55,928",100.1%
granian [asgi],"38,279",vs,uvicorn,"38,385",99.7%
axum [postgresql - deadpool],"58,304",vs,fasthttp-prefork,"58,670",99.4%
granian [rsgi],"38,132",vs,uvicorn,"38,385",99.3%
slim-workerman,"40,272",vs,php-workerman,"40,635",99.1%
mixphp-workerman-pgsql,"55,384",vs,workerman [pgsql],"55,928",99.0%
php-unit,"40,204",vs,php-workerman,"40,635",98.9%
php-pgsql-raw,"40,187",vs,php-workerman,"40,635",98.9%
"appmpower [aot-no-reflection,pg,odbc]","57,769",vs,"asp.net core [minimal apis, pg, dapper]","58,972",98.0%
kemal,"17,512",vs,crystal,"17,897",97.8%
openswoole no-async,"39,760",vs,php-workerman,"40,635",97.8%
kit,"57,143",vs,fasthttp-prefork,"58,670",97.4%
vertx-web-kotlinx-postgresql,"86,393",vs,vertx-web-kotlin-dsljson-postgresql,"89,289",96.8%
emmett55,"37,123",vs,uvicorn,"38,385",96.7%
fastwsgi [asgi],"36,999",vs,uvicorn,"38,385",96.4%
swoole-async-postgres,"39,130",vs,php-workerman,"40,635",96.3%
ubiquity-workerman,"53,805",vs,workerman [pgsql],"55,928",96.2%
micronaut r2dbc,"55,787",vs,fasthttp-prefork,"58,670",95.1%
roda-sequel-postgres-unicorn-mri,"24,355",vs,rack-sequel-postgres-unicorn-mri,"26,323",92.5%
