Framework,Average latency (lower is better),Latency(%),Standard deviation,Maximum latency,500-series HTTP responses
lithium-postgres-beta,3.2 ms,0.1%,0.9 ms,154.1 ms,100% success rate
gemini-postgres,4.7 ms,0.2%,2.3 ms,28.5 ms,100% success rate
lithium,5.0 ms,0.2%,1.5 ms,16.0 ms,100% success rate
vertx-web-kotlin-dsljson-postgresql,5.7 ms,0.2%,0.9 ms,16.0 ms,100% success rate
"quarkus, vert.x",5.7 ms,0.2%,0.9 ms,24.9 ms,100% success rate
salvo [postgres],5.7 ms,0.2%,2.1 ms,18.1 ms,100% success rate
vertx-postgres,5.7 ms,0.2%,1.0 ms,14.2 ms,100% success rate
"ntex [tokio,db]",5.7 ms,0.2%,0.9 ms,11.7 ms,100% success rate
xitca-web,5.7 ms,0.2%,2.1 ms,14.1 ms,100% success rate
viz [postgresql],5.7 ms,0.2%,2.3 ms,19.4 ms,100% success rate
xitca-web [orm],5.7 ms,0.2%,1.8 ms,20.6 ms,100% success rate
may-minihttp,5.7 ms,0.2%,0.8 ms,14.0 ms,100% success rate
"ntex [compio,db]",5.7 ms,0.2%,1.1 ms,18.8 ms,100% success rate
inverno,5.8 ms,0.2%,0.7 ms,32.6 ms,100% success rate
axum [postgresql],5.8 ms,0.2%,2.1 ms,18.4 ms,100% success rate
h2o,5.8 ms,0.2%,2.1 ms,15.3 ms,100% success rate
vertx-web-kotlinx-postgresql,5.9 ms,0.2%,1.1 ms,17.6 ms,100% success rate
wizzardo-http,5.9 ms,0.2%,1.2 ms,24.4 ms,100% success rate
jooby-pgclient,5.9 ms,0.2%,1.1 ms,20.6 ms,100% success rate
officefloor-rawsqlclient,5.9 ms,0.2%,1.1 ms,15.2 ms,100% success rate
"quarkus, postgresql",5.9 ms,0.2%,1.4 ms,40.8 ms,100% success rate
greenlightning,5.9 ms,0.2%,1.2 ms,23.8 ms,100% success rate
helidon,5.9 ms,0.2%,0.9 ms,16.8 ms,100% success rate
officefloor-sqlclient,5.9 ms,0.2%,1.2 ms,21.1 ms,100% success rate
vertx-web-kotlin-coroutines-postgres,5.9 ms,0.2%,1.1 ms,17.1 ms,100% success rate
vertx-web-postgres,5.9 ms,0.2%,1.1 ms,15.8 ms,100% success rate
aspnetcore,5.9 ms,0.2%,2.2 ms,27.4 ms,100% success rate
micronaut,6.0 ms,0.2%,2.7 ms,52.6 ms,100% success rate
vertx-web-scala,6.0 ms,0.2%,2.5 ms,33.4 ms,100% success rate
mormot [direct],6.0 ms,0.2%,2.3 ms,24.1 ms,100% success rate
aspnetcore-aot,6.2 ms,0.2%,4.3 ms,105.8 ms,100% success rate
lithium-postgres,6.2 ms,0.2%,116.3 ms,6800.0 ms,100% success rate
uwebsockets.js,6.3 ms,0.2%,3.2 ms,45.1 ms,100% success rate
hyperexpress-postgres,6.4 ms,0.2%,3.1 ms,43.4 ms,100% success rate
userver,6.4 ms,0.2%,4.0 ms,54.0 ms,100% success rate
kelp-twiggy-mysql,6.4 ms,0.2%,1.5 ms,20.1 ms,0% success rate
kelp-twiggy-mongodb,6.5 ms,0.2%,1.6 ms,20.0 ms,0% success rate
ultimate-express-postgres,6.5 ms,0.2%,3.6 ms,43.5 ms,100% success rate
fastify-postgres,6.7 ms,0.3%,2.3 ms,37.1 ms,100% success rate
just-js,6.8 ms,0.3%,13.7 ms,327.9 ms,100% success rate
ditsmod v3.0 [postgres],6.8 ms,0.3%,2.5 ms,45.7 ms,100% success rate
officefloor-r2dbc,6.9 ms,0.3%,3.2 ms,45.0 ms,100% success rate
hono,7.0 ms,0.3%,2.7 ms,41.9 ms,100% success rate
micronaut vertx pg client graalvm,7.5 ms,0.3%,8.2 ms,93.1 ms,100% success rate
elysia [compiled],7.5 ms,0.3%,4.4 ms,47.9 ms,100% success rate
elysia [postgresql],7.5 ms,0.3%,4.3 ms,45.2 ms,100% success rate
elysia [smol] [postgresql],7.6 ms,0.3%,4.5 ms,46.3 ms,100% success rate
mormot [async],7.6 ms,0.3%,7.3 ms,105.2 ms,100% success rate
otavia,7.7 ms,0.3%,1.0 ms,37.5 ms,100% success rate
otavia,7.7 ms,0.3%,2.7 ms,54.9 ms,100% success rate
drogon-core,7.8 ms,0.3%,3.3 ms,26.9 ms,100% success rate
drogon,8.1 ms,0.3%,3.4 ms,53.1 ms,100% success rate
express-postgresjs,8.3 ms,0.3%,3.1 ms,54.9 ms,100% success rate
jooby-jaxrs,8.4 ms,0.3%,2.2 ms,19.8 ms,100% success rate
officefloor-undertow,8.4 ms,0.3%,3.6 ms,48.4 ms,100% success rate
mormot [orm],8.4 ms,0.3%,3.0 ms,27.9 ms,100% success rate
jooby-netty,8.5 ms,0.3%,2.1 ms,22.4 ms,100% success rate
kooby,8.5 ms,0.3%,2.2 ms,21.0 ms,100% success rate
oxpecker,8.5 ms,0.3%,2.5 ms,30.8 ms,100% success rate
gearbox prefork,8.5 ms,0.3%,2.3 ms,110.2 ms,100% success rate
hexagon helidon postgresql,8.6 ms,0.3%,3.1 ms,52.1 ms,100% success rate
"asp.net core [minimal apis, pg, dapper]",8.6 ms,0.3%,2.4 ms,24.0 ms,100% success rate
aspcore-vb-mw-ado-pg,8.6 ms,0.3%,2.5 ms,35.4 ms,100% success rate
officefloor-thread_affinity,8.6 ms,0.3%,2.6 ms,55.3 ms,100% success rate
jooby,8.7 ms,0.3%,2.4 ms,27.2 ms,100% success rate
quarkus,8.7 ms,0.3%,2.3 ms,24.8 ms,100% success rate
atreugo-prefork,8.7 ms,0.3%,2.9 ms,22.2 ms,100% success rate
axum [postgresql - deadpool],8.7 ms,0.3%,0.6 ms,12.3 ms,100% success rate
ffead-cpp [pg-raw-async-qw-prof-pool-m],8.7 ms,0.3%,7.8 ms,67.6 ms,100% success rate
ditsmod-bun v3.0 [postgres],8.7 ms,0.3%,5.4 ms,61.4 ms,100% success rate
pippo-jetty-mysql,8.8 ms,0.3%,3.7 ms,45.7 ms,100% success rate
"appmpower [aot-no-reflection,pg,odbc]",8.8 ms,0.3%,3.8 ms,32.0 ms,100% success rate
"quarkus, reactive",8.8 ms,0.3%,2.7 ms,58.2 ms,100% success rate
kit,8.9 ms,0.3%,2.3 ms,28.5 ms,100% success rate
light-4j,8.9 ms,0.3%,1.1 ms,21.5 ms,100% success rate
goravel fiber,8.9 ms,0.3%,3.1 ms,64.6 ms,100% success rate
kumbiaphp-workerman,9.0 ms,0.3%,4.3 ms,49.8 ms,100% success rate
ffead-cpp [pg-raw-async-prof-pool-m],9.0 ms,0.3%,8.6 ms,67.8 ms,100% success rate
micronaut r2dbc,9.1 ms,0.3%,2.4 ms,24.5 ms,100% success rate
fasthttp-prefork,9.1 ms,0.3%,5.5 ms,113.4 ms,100% success rate
go-pgx-prefork-easyjson,9.1 ms,0.3%,1.6 ms,83.3 ms,100% success rate
hexagon tomcat postgresql,9.2 ms,0.3%,1.2 ms,19.3 ms,100% success rate
fiber-prefork,9.2 ms,0.3%,3.4 ms,29.3 ms,100% success rate
comet,9.2 ms,0.3%,4.8 ms,55.9 ms,100% success rate
go-pgx-prefork,9.2 ms,0.3%,1.7 ms,147.5 ms,100% success rate
ubiquity-ngx-raw,9.2 ms,0.4%,4.9 ms,36.9 ms,100% success rate
gemini-mysql,9.3 ms,0.4%,3.2 ms,35.1 ms,100% success rate
php-ngx-pgsql,9.3 ms,0.4%,5.3 ms,60.5 ms,100% success rate
ubiquity-workerman-raw,9.6 ms,0.4%,6.2 ms,57.6 ms,100% success rate
swoole-sync-postgres,9.6 ms,0.4%,6.2 ms,61.5 ms,100% success rate
ubiquity-ngx,9.6 ms,0.4%,5.4 ms,50.7 ms,100% success rate
webman-pgsql,9.6 ms,0.4%,6.5 ms,71.6 ms,100% success rate
workerman [pgsql],9.6 ms,0.4%,6.4 ms,91.8 ms,100% success rate
hexagon jetty loom pgclient,9.6 ms,0.4%,3.2 ms,77.5 ms,100% success rate
officefloor-netty,9.6 ms,0.4%,6.0 ms,68.8 ms,100% success rate
mixphp-workerman-pgsql,9.7 ms,0.4%,6.2 ms,59.6 ms,100% success rate
