Framework,1 queries/request,5 queries/request,10 queries/request,15 queries/request,20 queries/request,500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach
act-eclipselink-mysql,"7,344","2,237","1,144",757,561,100% success rate,Fullstack,Java,Undertow,None,Linux,MySQL,Linux,Full,Realistic
act-eclipselink-pgsql,"116,752","39,608","22,815","16,245","12,939",100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Full,Realistic
act-hibernate-pgsql,"4,420","1,271",641,437,332,100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Full,Realistic
aiohttp-pg-raw,"91,896","55,343","36,789","26,199","14,832",100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Raw,Realistic
aiohttp,— Did not complete —,—,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Full,Realistic,,,,
aioworkers,— Did not complete —,—,Platform,Python,None,aioworkers.net.web,Linux,Postgres,Linux,Raw,Realistic,,,,
akka-http,"76,870","15,437","8,451","5,178","3,980",100% success rate,Micro,Scala,Akka,None,Linux,MySQL,Linux,Raw,Realistic
akka-http-slick-postgres,— Did not complete —,—,Micro,Scala,Akka,None,Linux,Postgres,Linux,Full,Realistic,,,,
aleph,"107,723","27,556","14,409","9,824","7,286",100% success rate,Micro,Clojure,Netty,None,Linux,Postgres,Linux,Raw,Realistic
amber,— Did not complete —,—,Fullstack,Crystal,None,None,Linux,Postgres,Linux,Full,Realistic,,,,
angel3_postgresql,"7,248","3,665","2,288","1,503",924,100% success rate,Fullstack,Dart,angel3,None,Linux,Postgres,Linux,Micro,Realistic
apidaora,"99,948","38,111","22,847","16,360","12,801",100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
apidaora-core,"101,963","38,176","22,699","16,327","12,788",100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic
"appmpower [aot-no-reflection,my,odbc]","64,402","15,898","7,254","4,611","3,197",100% success rate,Platform,C#,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic
"appmpower [aot-no-reflection,pg,odbc]","249,741","92,486","48,583","34,697","26,383",100% success rate,Platform,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
armeria,"8,592","1,424",733,500,370,100% success rate,Micro,Java,Netty,None,Linux,Postgres,Linux,Raw,Realistic
aspcore-mono-mvc-pg,"11,830","8,597","6,163","4,600","3,707",100% success rate,Fullstack,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
aspcore-mono-mw-pg,"22,165","12,489","7,692","5,687","4,400",100% success rate,Micro,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
aspcore-vb-mw-ado-my,"68,841","17,154","9,343","5,722","4,619",100% success rate,Micro,vb,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic
aspcore-vb-mw-ado-pg,"264,775","100,815","53,640","28,355","12,517",100% success rate,Micro,vb,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
aspnetcore,"231,891","105,046","56,177","33,428","13,854",100% success rate,Platform,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
aspnetcore-aot,"224,670","104,052","57,741","28,935","16,936",100% success rate,Platform,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic
aspnetcore-mysql,"76,948","19,531","10,614","6,283","5,371",100% success rate,Platform,C#,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic
"asp.net core [minimal apis, pg, dapper]","233,764","106,198","55,212","31,217","13,664",100% success rate,Micro,C#,.NET,kestrel,Linux,Postgres,Linux,Micro,Realistic
atreugo,"153,810","54,177","29,576","20,504","15,703",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
atreugo-prefork,"336,242","111,062","59,850","40,202","30,061",100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic
axum [mongodb],"119,300","26,139","13,263","9,046","6,844",100% success rate,Fullstack,Rust,Rust,hyper,Linux,MongoDB,Linux,Raw,Realistic
axum [mongodb raw],"121,513","26,232","13,315","9,185","6,778",100% success rate,Fullstack,Rust,Rust,hyper,Linux,MongoDB,Linux,Raw,Realistic
axum [postgresql],"421,457","177,925","103,129","72,461","55,708",100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
axum [postgresql - deadpool],"39,033","38,060","36,985","35,142","32,685",100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic
bareasgi,"45,401","39,860","32,910","27,055","14,565",100% success rate,Micro,Python,asyncio,hypercorn,Linux,Postgres,Linux,Raw,Realistic
beetlex,"132,741","69,736","32,630","23,332","17,943",100% success rate,Fullstack,C#,.NET,beetlex,Linux,Postgres,Linux,Raw,Realistic
beetlex-core,"144,142","46,899","28,091","19,316","14,410",100% success rate,Platform,C#,.NET,beetlex,Linux,Postgres,Linux,Raw,Realistic
