Framework best,Score,vs,Platform best,Score,Ratio (higher is better)
tornado-py3-uvloop,"12,789",vs,tornado,"1,708",748.8%
http-kit-raw,"2,907",vs,http-kit,689,421.9%
php-ngx-pgsql,"36,801",vs,php-pgsql-raw,"11,887",309.6%
workerman [pgsql],"36,261",vs,php-pgsql-raw,"11,887",305.0%
slim-workerman-pgsql,"33,994",vs,php-pgsql-raw,"11,887",286.0%
swoole-sync-postgres,"31,642",vs,php-pgsql-raw,"11,887",266.2%
viz [postgresql],"59,374",vs,undertow-postgresql,"30,696",193.4%
"appmpower [aot-no-reflection,pg,odbc]","26,383",vs,"asp.net core [minimal apis, pg, dapper]","13,664",193.1%
inverno,"59,146",vs,undertow-postgresql,"30,696",192.7%
salvo [postgres],"58,340",vs,undertow-postgresql,"30,696",190.1%
axum [postgresql],"55,708",vs,undertow-postgresql,"30,696",181.5%
userver,"45,783",vs,undertow-postgresql,"30,696",149.1%
oxpecker,"19,751",vs,aspnetcore,"13,854",142.6%
mormot [async],"43,476",vs,undertow-postgresql,"30,696",141.6%
micronaut,"43,322",vs,undertow-postgresql,"30,696",141.1%
workerman-pgsql,"16,763",vs,php-pgsql-raw,"11,887",141.0%
micronaut vertx pg client graalvm,"40,870",vs,undertow-postgresql,"30,696",133.1%
drogon-core,"39,418",vs,undertow-postgresql,"30,696",128.4%
hyperexpress-postgres,"58,070",vs,nodejs-postgresjs-raw,"45,595",127.4%
uwebsockets.js,"57,875",vs,nodejs-postgresjs-raw,"45,595",126.9%
vertx-web-kotlin-dsljson-postgresql,"58,138",vs,vertx-web-postgres,"45,893",126.7%
ultimate-express-postgres,"57,569",vs,nodejs-postgresjs-raw,"45,595",126.3%
play2-java-ebean-hikaricp,"4,968",vs,akka-http,"3,980",124.8%
fastify-postgres,"56,770",vs,nodejs-postgresjs-raw,"45,595",124.5%
ditsmod v3.0 [postgres],"56,308",vs,nodejs-postgresjs-raw,"45,595",123.5%
