Framework,Average latency (lower is better),Latency(%),Standard deviation,Maximum latency,500-series HTTP responses
viz [postgresql],8.5 ms,0.2%,3.2 ms,26.3 ms,100% success rate
inverno,8.6 ms,0.2%,1.2 ms,20.3 ms,100% success rate
"ntex [compio,db]",8.6 ms,0.2%,1.2 ms,19.0 ms,100% success rate
may-minihttp,8.7 ms,0.2%,1.2 ms,19.6 ms,100% success rate
vertx-postgres,8.7 ms,0.2%,1.2 ms,19.7 ms,100% success rate
salvo [postgres],8.7 ms,0.2%,3.4 ms,28.3 ms,100% success rate
"ntex [tokio,db]",8.7 ms,0.2%,1.2 ms,19.2 ms,100% success rate
vertx-web-kotlin-dsljson-postgresql,8.7 ms,0.2%,1.2 ms,19.3 ms,100% success rate
h2o,8.7 ms,0.2%,3.5 ms,27.9 ms,100% success rate
hyperexpress-postgres,8.7 ms,0.2%,3.2 ms,29.4 ms,100% success rate
uwebsockets.js,8.8 ms,0.2%,3.2 ms,30.3 ms,100% success rate
"quarkus, vert.x",8.8 ms,0.2%,1.2 ms,18.2 ms,100% success rate
ultimate-express-postgres,8.8 ms,0.2%,3.6 ms,33.3 ms,100% success rate
officefloor-rawsqlclient,8.9 ms,0.2%,1.3 ms,21.5 ms,100% success rate
fastify-postgres,8.9 ms,0.2%,2.5 ms,40.1 ms,100% success rate
ditsmod v3.0 [postgres],9.0 ms,0.2%,2.7 ms,44.6 ms,100% success rate
xitca-web,9.1 ms,0.2%,3.2 ms,24.9 ms,100% success rate
axum [postgresql],9.1 ms,0.2%,3.5 ms,28.8 ms,100% success rate
hono,9.1 ms,0.2%,2.9 ms,50.5 ms,100% success rate
just-js,9.7 ms,0.2%,14.4 ms,330.5 ms,100% success rate
jooby-pgclient,9.7 ms,0.2%,2.7 ms,31.2 ms,100% success rate
express-postgresjs,10.1 ms,0.2%,3.6 ms,61.0 ms,100% success rate
otavia,10.8 ms,0.3%,1.4 ms,23.4 ms,100% success rate
vertx-web-kotlinx-postgresql,10.9 ms,0.3%,1.4 ms,22.9 ms,100% success rate
otavia,10.9 ms,0.3%,1.8 ms,24.8 ms,100% success rate
officefloor-sqlclient,11.0 ms,0.3%,1.4 ms,24.4 ms,100% success rate
vertx-web-postgres,11.0 ms,0.3%,1.4 ms,22.0 ms,100% success rate
"quarkus, postgresql",11.1 ms,0.3%,1.6 ms,40.6 ms,100% success rate
wizzardo-http,11.1 ms,0.3%,1.6 ms,24.8 ms,100% success rate
vertx-web-kotlin-coroutines-postgres,11.1 ms,0.3%,1.5 ms,23.6 ms,100% success rate
xitca-web [orm],11.2 ms,0.3%,3.0 ms,26.9 ms,100% success rate
nodejs-postgresjs-raw,11.3 ms,0.3%,5.6 ms,62.7 ms,100% success rate
micronaut,11.7 ms,0.3%,4.2 ms,57.8 ms,100% success rate
vertx-web-scala,11.9 ms,0.3%,4.2 ms,45.7 ms,100% success rate
elysia [compiled],12.1 ms,0.3%,6.3 ms,57.6 ms,100% success rate
elysia [postgresql],12.1 ms,0.3%,6.0 ms,57.1 ms,100% success rate
elysia [smol] [postgresql],12.1 ms,0.3%,6.5 ms,61.3 ms,100% success rate
userver,12.3 ms,0.3%,9.9 ms,112.6 ms,100% success rate
mormot [async],12.7 ms,0.3%,9.3 ms,110.2 ms,100% success rate
drogon-core,12.8 ms,0.3%,3.9 ms,35.6 ms,100% success rate
micronaut vertx pg client graalvm,13.2 ms,0.3%,8.3 ms,94.6 ms,100% success rate
ditsmod-bun v3.0 [postgres],13.6 ms,0.3%,7.1 ms,71.0 ms,100% success rate
jooby-jetty,14.1 ms,0.3%,0.9 ms,231.7 ms,100% success rate
php-ngx-pgsql,14.1 ms,0.3%,8.2 ms,77.0 ms,100% success rate
ubiquity-ngx-raw,14.1 ms,0.3%,8.1 ms,94.9 ms,100% success rate
ubiquity-swoole,14.6 ms,0.4%,8.0 ms,78.7 ms,100% success rate
ubiquity-workerman-raw,14.6 ms,0.4%,9.5 ms,109.7 ms,100% success rate
workerman [pgsql],14.9 ms,0.4%,10.0 ms,124.1 ms,100% success rate
ubiquity-ngx,14.9 ms,0.4%,8.2 ms,65.3 ms,100% success rate
kumbiaphp-workerman,14.9 ms,0.4%,10.1 ms,244.6 ms,100% success rate
webman-pgsql,15.2 ms,0.4%,10.7 ms,105.9 ms,100% success rate
mormot [orm],15.3 ms,0.4%,6.4 ms,51.6 ms,100% success rate
ubiquity-workerman,15.4 ms,0.4%,10.3 ms,128.7 ms,100% success rate
axum [postgresql - deadpool],15.5 ms,0.4%,1.1 ms,23.1 ms,100% success rate
cutelyst-thr-apg,15.9 ms,0.4%,6.1 ms,51.1 ms,100% success rate
micronaut jdbc,16.0 ms,0.4%,6.3 ms,48.4 ms,100% success rate
xitca-web [sync],16.0 ms,0.4%,8.4 ms,117.8 ms,100% success rate
gemini-postgres,16.0 ms,0.4%,2.8 ms,41.2 ms,100% success rate
pippo-tomcat-postgres,16.1 ms,0.4%,3.1 ms,54.5 ms,100% success rate
micronaut data jdbc,16.2 ms,0.4%,6.3 ms,50.4 ms,100% success rate
fiber-prefork,16.5 ms,0.4%,6.2 ms,74.8 ms,100% success rate
goframe,16.7 ms,0.4%,5.6 ms,65.3 ms,100% success rate
hserver-business,16.9 ms,0.4%,3.3 ms,53.6 ms,100% success rate
undertow-postgresql,17.1 ms,0.4%,10.0 ms,122.8 ms,100% success rate
dropwizard-postgres,17.2 ms,0.4%,6.0 ms,137.3 ms,100% success rate
spring,17.3 ms,0.4%,6.4 ms,57.1 ms,100% success rate
atreugo-prefork,17.4 ms,0.4%,9.8 ms,170.3 ms,100% success rate
officefloor-r2dbc,17.5 ms,0.4%,2.3 ms,31.8 ms,100% success rate
gearbox,17.6 ms,0.4%,6.0 ms,58.7 ms,100% success rate
pippo-undertow-postgres,17.6 ms,0.4%,12.9 ms,156.6 ms,100% success rate
fasthttp,17.7 ms,0.4%,6.1 ms,56.9 ms,100% success rate
micronaut jdbc graalvm,18.2 ms,0.4%,9.7 ms,94.9 ms,100% success rate
fasthttp-prefork,18.3 ms,0.4%,13.5 ms,234.2 ms,100% success rate
es4x,18.4 ms,0.4%,3.4 ms,53.1 ms,100% success rate
micronaut data jdbc graalvm,18.6 ms,0.5%,10.1 ms,97.7 ms,100% success rate
"appmpower [aot-no-reflection,pg,odbc]",19.3 ms,0.5%,8.8 ms,62.3 ms,100% success rate
rack-iodine-mri-sequel-raw,19.7 ms,0.5%,4.2 ms,49.7 ms,100% success rate
lithium,20.3 ms,0.5%,152.0 ms,5550.0 ms,100% success rate
greenlightning,20.3 ms,0.5%,1.6 ms,34.8 ms,100% success rate
cutelyst-pf-apg-batch,20.7 ms,0.5%,7.2 ms,50.8 ms,100% success rate
phoenix,21.0 ms,0.5%,2.9 ms,45.4 ms,100% success rate
rack-unicorn-mri-sequel-raw,21.1 ms,0.5%,0.7 ms,28.8 ms,100% success rate
drogon,21.1 ms,0.5%,7.4 ms,44.4 ms,100% success rate
rack-sequel-postgres-unicorn-mri,21.4 ms,0.5%,0.8 ms,30.7 ms,100% success rate
imi-workerman-pgsql-raw,21.5 ms,0.5%,14.2 ms,141.2 ms,100% success rate
treefrog-epoll,22.3 ms,0.5%,7.0 ms,245.2 ms,100% success rate
hexagon jetty loom pgclient,23.5 ms,0.6%,8.3 ms,98.4 ms,100% success rate
hexagon helidon pgclient,23.7 ms,0.6%,3.4 ms,62.8 ms,100% success rate
roda-sequel-postgres-unicorn-mri,24.9 ms,0.6%,0.8 ms,33.3 ms,100% success rate
lithium-postgres,25.1 ms,0.6%,272.6 ms,7210.0 ms,100% success rate
sinatra-sequel-postgres-unicorn-mri,25.2 ms,0.6%,0.7 ms,31.1 ms,100% success rate
hexagon helidon native pgclient,25.3 ms,0.6%,3.4 ms,48.3 ms,100% success rate
easyrpc,25.3 ms,0.6%,5.5 ms,59.6 ms,100% success rate
roda-sequel-postgres-iodine-mri,25.4 ms,0.6%,9.7 ms,61.5 ms,100% success rate
http4k-netty,25.5 ms,0.6%,9.9 ms,67.7 ms,100% success rate
sinatra-sequel-postgres-iodine-mri,25.6 ms,0.6%,9.0 ms,75.0 ms,100% success rate
http4k-ratpack,25.6 ms,0.6%,8.3 ms,94.3 ms,100% success rate
oxpecker,25.7 ms,0.6%,3.0 ms,53.3 ms,100% success rate
http4k-apache4,25.9 ms,0.6%,12.6 ms,154.4 ms,100% success rate
http4k-jetty11loom-jdbc,25.9 ms,0.6%,9.3 ms,251.2 ms,100% success rate
http4k-undertow,25.9 ms,0.6%,12.3 ms,166.6 ms,100% success rate
http4k-jettyloom-jdbc,26.0 ms,0.6%,9.2 ms,129.8 ms,100% success rate
hexagon netty epoll pgclient,26.1 ms,0.6%,5.4 ms,44.6 ms,100% success rate
http4k-helidon-jdbc,26.3 ms,0.6%,9.7 ms,130.0 ms,100% success rate
granian [rsgi],26.6 ms,0.6%,24.0 ms,571.2 ms,100% success rate
mormot [direct],26.8 ms,0.7%,43.6 ms,1040.0 ms,100% success rate
beetlex,28.2 ms,0.7%,2.9 ms,51.3 ms,100% success rate
go-pgx-easyjson,28.4 ms,0.7%,11.5 ms,216.4 ms,100% success rate
sinatra-sequel-postgres-passenger-mri,28.7 ms,0.7%,1.0 ms,37.8 ms,100% success rate
rack-sequel-postgres-passenger-mri,28.9 ms,0.7%,2.2 ms,60.8 ms,100% success rate
light-4j,28.9 ms,0.7%,1.8 ms,42.1 ms,100% success rate
jawn,29.0 ms,0.7%,13.8 ms,195.1 ms,100% success rate
go-pgx,29.2 ms,0.7%,11.9 ms,203.2 ms,100% success rate
ffead-cpp [pg-raw-async-prof-pool],29.3 ms,0.7%,35.7 ms,230.1 ms,100% success rate
hexagon netty epoll postgresql,29.5 ms,0.7%,4.6 ms,50.9 ms,100% success rate
